Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
156__F_Left_little_finger_CR.BMP,156,F,Left,little,CR,Easy
156__F_Left_little_finger_Obl.BMP,156,F,Left,little,Obl,Easy
156__F_Left_little_finger_Zcut.BMP,156,F,Left,little,Zcut,Easy
156__F_Left_middle_finger_CR.BMP,156,F,Left,middle,CR,Easy
156__F_Left_middle_finger_Obl.BMP,156,F,Left,middle,Obl,Easy
156__F_Left_middle_finger_Zcut.BMP,156,F,Left,middle,Zcut,Easy
156__F_Left_ring_finger_CR.BMP,156,F,Left,ring,CR,Easy
156__F_Left_ring_finger_Obl.BMP,156,F,Left,ring,Obl,Easy
156__F_Left_ring_finger_Zcut.BMP,156,F,Left,ring,Zcut,Easy
156__F_Left_thumb_finger_CR.BMP,156,F,Left,thumb,CR,Easy
156__F_Left_thumb_finger_Obl.BMP,156,F,Left,thumb,Obl,Easy
156__F_Left_thumb_finger_Zcut.BMP,156,F,Left,thumb,Zcut,Easy
156__F_Right_index_finger_CR.BMP,156,F,Right,index,CR,Easy
156__F_Right_index_finger_Obl.BMP,156,F,Right,index,Obl,Easy
156__F_Right_index_finger_Zcut.BMP,156,F,Right,index,Zcut,Easy
156__F_Right_little_finger_CR.BMP,156,F,Right,little,CR,Easy
156__F_Right_little_finger_Obl.BMP,156,F,Right,little,Obl,Easy
156__F_Right_little_finger_Zcut.BMP,156,F,Right,little,Zcut,Easy
156__F_Right_middle_finger_CR.BMP,156,F,Right,middle,CR,Easy
156__F_Right_middle_finger_Obl.BMP,156,F,Right,middle,Obl,Easy
156__F_Right_middle_finger_Zcut.BMP,156,F,Right,middle,Zcut,Easy
156__F_Right_ring_finger_CR.BMP,156,F,Right,ring,CR,Easy
156__F_Right_ring_finger_Obl.BMP,156,F,Right,ring,Obl,Easy
156__F_Right_ring_finger_Zcut.BMP,156,F,Right,ring,Zcut,Easy
156__F_Right_thumb_finger_CR.BMP,156,F,Right,thumb,CR,Easy
156__F_Right_thumb_finger_Obl.BMP,156,F,Right,thumb,Obl,Easy
156__F_Right_thumb_finger_Zcut.BMP,156,F,Right,thumb,Zcut,Easy
164__M_Left_index_finger_CR.BMP,164,M,Left,index,CR,Easy
164__M_Left_index_finger_Obl.BMP,164,M,Left,index,Obl,Easy
164__M_Left_index_finger_Zcut.BMP,164,M,Left,index,Zcut,Easy
164__M_Left_little_finger_CR.BMP,164,M,Left,little,CR,Easy
164__M_Left_little_finger_Obl.BMP,164,M,Left,little,Obl,Easy
164__M_Left_little_finger_Zcut.BMP,164,M,Left,little,Zcut,Easy
164__M_Left_middle_finger_CR.BMP,164,M,Left,middle,CR,Easy
164__M_Left_middle_finger_Obl.BMP,164,M,Left,middle,Obl,Easy
164__M_Left_middle_finger_Zcut.BMP,164,M,Left,middle,Zcut,Easy
164__M_Left_ring_finger_CR.BMP,164,M,Left,ring,CR,Easy
164__M_Left_ring_finger_Obl.BMP,164,M,Left,ring,Obl,Easy
164__M_Left_ring_finger_Zcut.BMP,164,M,Left,ring,Zcut,Easy
164__M_Left_thumb_finger_CR.BMP,164,M,Left,thumb,CR,Easy
164__M_Left_thumb_finger_Obl.BMP,164,M,Left,thumb,Obl,Easy
164__M_Left_thumb_finger_Zcut.BMP,164,M,Left,thumb,Zcut,Easy
164__M_Right_index_finger_CR.BMP,164,M,Right,index,CR,Easy
164__M_Right_index_finger_Obl.BMP,164,M,Right,index,Obl,Easy
164__M_Right_index_finger_Zcut.BMP,164,M,Right,index,Zcut,Easy
164__M_Right_little_finger_CR.BMP,164,M,Right,little,CR,Easy
164__M_Right_little_finger_Obl.BMP,164,M,Right,little,Obl,Easy
164__M_Right_little_finger_Zcut.BMP,164,M,Right,little,Zcut,Easy
164__M_Right_middle_finger_CR.BMP,164,M,Right,middle,CR,Easy
164__M_Right_middle_finger_Obl.BMP,164,M,Right,middle,Obl,Easy
164__M_Right_middle_finger_Zcut.BMP,164,M,Right,middle,Zcut,Easy
164__M_Right_ring_finger_CR.BMP,164,M,Right,ring,CR,Easy
164__M_Right_ring_finger_Obl.BMP,164,M,Right,ring,Obl,Easy
164__M_Right_ring_finger_Zcut.BMP,164,M,Right,ring,Zcut,Easy
164__M_Right_thumb_finger_CR.BMP,164,M,Right,thumb,CR,Easy
164__M_Right_thumb_finger_Obl.BMP,164,M,Right,thumb,Obl,Easy
164__M_Right_thumb_finger_Zcut.BMP,164,M,Right,thumb,Zcut,Easy
166__M_Left_index_finger_CR.BMP,166,M,Left,index,CR,Easy
166__M_Left_index_finger_Obl.BMP,166,M,Left,index,Obl,Easy
166__M_Left_index_finger_Zcut.BMP,166,M,Left,index,Zcut,Easy
166__M_Left_little_finger_CR.BMP,166,M,Left,little,CR,Easy
166__M_Left_little_finger_Obl.BMP,166,M,Left,little,Obl,Easy
166__M_Left_little_finger_Zcut.BMP,166,M,Left,little,Zcut,Easy
166__M_Left_middle_finger_CR.BMP,166,M,Left,middle,CR,Easy
166__M_Left_middle_finger_Obl.BMP,166,M,Left,middle,Obl,Easy
166__M_Left_middle_finger_Zcut.BMP,166,M,Left,middle,Zcut,Easy
166__M_Left_ring_finger_CR.BMP,166,M,Left,ring,CR,Easy
166__M_Left_ring_finger_Obl.BMP,166,M,Left,ring,Obl,Easy
166__M_Left_ring_finger_Zcut.BMP,166,M,Left,ring,Zcut,Easy
166__M_Left_thumb_finger_CR.BMP,166,M,Left,thumb,CR,Easy
166__M_Left_thumb_finger_Obl.BMP,166,M,Left,thumb,Obl,Easy
166__M_Left_thumb_finger_Zcut.BMP,166,M,Left,thumb,Zcut,Easy
166__M_Right_index_finger_CR.BMP,166,M,Right,index,CR,Easy
166__M_Right_index_finger_Obl.BMP,166,M,Right,index,Obl,Easy
166__M_Right_index_finger_Zcut.BMP,166,M,Right,index,Zcut,Easy
166__M_Right_little_finger_CR.BMP,166,M,Right,little,CR,Easy
166__M_Right_little_finger_Obl.BMP,166,M,Right,little,Obl,Easy
166__M_Right_little_finger_Zcut.BMP,166,M,Right,little,Zcut,Easy
166__M_Right_middle_finger_CR.BMP,166,M,Right,middle,CR,Easy
166__M_Right_middle_finger_Obl.BMP,166,M,Right,middle,Obl,Easy
166__M_Right_middle_finger_Zcut.BMP,166,M,Right,middle,Zcut,Easy
166__M_Right_ring_finger_CR.BMP,166,M,Right,ring,CR,Easy
166__M_Right_ring_finger_Obl.BMP,166,M,Right,ring,Obl,Easy
166__M_Right_ring_finger_Zcut.BMP,166,M,Right,ring,Zcut,Easy
166__M_Right_thumb_finger_CR.BMP,166,M,Right,thumb,CR,Easy
166__M_Right_thumb_finger_Obl.BMP,166,M,Right,thumb,Obl,Easy
166__M_Right_thumb_finger_Zcut.BMP,166,M,Right,thumb,Zcut,Easy
177__F_Left_index_finger_CR.BMP,177,F,Left,index,CR,Easy
177__F_Left_index_finger_Obl.BMP,177,F,Left,index,Obl,Easy
177__F_Left_index_finger_Zcut.BMP,177,F,Left,index,Zcut,Easy
177__F_Left_little_finger_CR.BMP,177,F,Left,little,CR,Easy
177__F_Left_little_finger_Obl.BMP,177,F,Left,little,Obl,Easy
177__F_Left_little_finger_Zcut.BMP,177,F,Left,little,Zcut,Easy
177__F_Left_middle_finger_CR.BMP,177,F,Left,middle,CR,Easy
177__F_Left_middle_finger_Obl.BMP,177,F,Left,middle,Obl,Easy
177__F_Left_middle_finger_Zcut.BMP,177,F,Left,middle,Zcut,Easy
177__F_Left_ring_finger_CR.BMP,177,F,Left,ring,CR,Easy
177__F_Left_ring_finger_Obl.BMP,177,F,Left,ring,Obl,Easy
177__F_Left_ring_finger_Zcut.BMP,177,F,Left,ring,Zcut,Easy
177__F_Left_thumb_finger_CR.BMP,177,F,Left,thumb,CR,Easy
177__F_Left_thumb_finger_Obl.BMP,177,F,Left,thumb,Obl,Easy
177__F_Left_thumb_finger_Zcut.BMP,177,F,Left,thumb,Zcut,Easy
177__F_Right_index_finger_CR.BMP,177,F,Right,index,CR,Easy
177__F_Right_index_finger_Obl.BMP,177,F,Right,index,Obl,Easy
177__F_Right_index_finger_Zcut.BMP,177,F,Right,index,Zcut,Easy
177__F_Right_little_finger_CR.BMP,177,F,Right,little,CR,Easy
177__F_Right_little_finger_Obl.BMP,177,F,Right,little,Obl,Easy
177__F_Right_little_finger_Zcut.BMP,177,F,Right,little,Zcut,Easy
177__F_Right_middle_finger_CR.BMP,177,F,Right,middle,CR,Easy
177__F_Right_middle_finger_Obl.BMP,177,F,Right,middle,Obl,Easy
177__F_Right_middle_finger_Zcut.BMP,177,F,Right,middle,Zcut,Easy
177__F_Right_ring_finger_CR.BMP,177,F,Right,ring,CR,Easy
177__F_Right_ring_finger_Obl.BMP,177,F,Right,ring,Obl,Easy
177__F_Right_ring_finger_Zcut.BMP,177,F,Right,ring,Zcut,Easy
177__F_Right_thumb_finger_CR.BMP,177,F,Right,thumb,CR,Easy
177__F_Right_thumb_finger_Obl.BMP,177,F,Right,thumb,Obl,Easy
177__F_Right_thumb_finger_Zcut.BMP,177,F,Right,thumb,Zcut,Easy
182__M_Left_index_finger_CR.BMP,182,M,Left,index,CR,Easy
182__M_Left_index_finger_Obl.BMP,182,M,Left,index,Obl,Easy
182__M_Left_index_finger_Zcut.BMP,182,M,Left,index,Zcut,Easy
182__M_Left_little_finger_CR.BMP,182,M,Left,little,CR,Easy
182__M_Left_little_finger_Obl.BMP,182,M,Left,little,Obl,Easy
182__M_Left_little_finger_Zcut.BMP,182,M,Left,little,Zcut,Easy
182__M_Left_middle_finger_CR.BMP,182,M,Left,middle,CR,Easy
182__M_Left_middle_finger_Obl.BMP,182,M,Left,middle,Obl,Easy
182__M_Left_middle_finger_Zcut.BMP,182,M,Left,middle,Zcut,Easy
182__M_Left_ring_finger_CR.BMP,182,M,Left,ring,CR,Easy
182__M_Left_ring_finger_Obl.BMP,182,M,Left,ring,Obl,Easy
182__M_Left_ring_finger_Zcut.BMP,182,M,Left,ring,Zcut,Easy
182__M_Left_thumb_finger_CR.BMP,182,M,Left,thumb,CR,Easy
182__M_Left_thumb_finger_Obl.BMP,182,M,Left,thumb,Obl,Easy
182__M_Left_thumb_finger_Zcut.BMP,182,M,Left,thumb,Zcut,Easy
182__M_Right_index_finger_CR.BMP,182,M,Right,index,CR,Easy
182__M_Right_index_finger_Obl.BMP,182,M,Right,index,Obl,Easy
182__M_Right_index_finger_Zcut.BMP,182,M,Right,index,Zcut,Easy
182__M_Right_little_finger_CR.BMP,182,M,Right,little,CR,Easy
182__M_Right_little_finger_Obl.BMP,182,M,Right,little,Obl,Easy
182__M_Right_little_finger_Zcut.BMP,182,M,Right,little,Zcut,Easy
182__M_Right_middle_finger_CR.BMP,182,M,Right,middle,CR,Easy
182__M_Right_middle_finger_Obl.BMP,182,M,Right,middle,Obl,Easy
182__M_Right_middle_finger_Zcut.BMP,182,M,Right,middle,Zcut,Easy
182__M_Right_ring_finger_CR.BMP,182,M,Right,ring,CR,Easy
182__M_Right_ring_finger_Obl.BMP,182,M,Right,ring,Obl,Easy
182__M_Right_ring_finger_Zcut.BMP,182,M,Right,ring,Zcut,Easy
182__M_Right_thumb_finger_CR.BMP,182,M,Right,thumb,CR,Easy
182__M_Right_thumb_finger_Obl.BMP,182,M,Right,thumb,Obl,Easy
182__M_Right_thumb_finger_Zcut.BMP,182,M,Right,thumb,Zcut,Easy
183__M_Left_index_finger_CR.BMP,183,M,Left,index,CR,Easy
183__M_Left_index_finger_Obl.BMP,183,M,Left,index,Obl,Easy
183__M_Left_index_finger_Zcut.BMP,183,M,Left,index,Zcut,Easy
183__M_Left_little_finger_CR.BMP,183,M,Left,little,CR,Easy
183__M_Left_little_finger_Obl.BMP,183,M,Left,little,Obl,Easy
183__M_Left_little_finger_Zcut.BMP,183,M,Left,little,Zcut,Easy
183__M_Left_middle_finger_CR.BMP,183,M,Left,middle,CR,Easy
183__M_Left_middle_finger_Obl.BMP,183,M,Left,middle,Obl,Easy
183__M_Left_middle_finger_Zcut.BMP,183,M,Left,middle,Zcut,Easy
183__M_Left_ring_finger_CR.BMP,183,M,Left,ring,CR,Easy
183__M_Left_ring_finger_Obl.BMP,183,M,Left,ring,Obl,Easy
183__M_Left_ring_finger_Zcut.BMP,183,M,Left,ring,Zcut,Easy
183__M_Left_thumb_finger_CR.BMP,183,M,Left,thumb,CR,Easy
183__M_Left_thumb_finger_Obl.BMP,183,M,Left,thumb,Obl,Easy
183__M_Left_thumb_finger_Zcut.BMP,183,M,Left,thumb,Zcut,Easy
183__M_Right_index_finger_CR.BMP,183,M,Right,index,CR,Easy
183__M_Right_index_finger_Obl.BMP,183,M,Right,index,Obl,Easy
183__M_Right_index_finger_Zcut.BMP,183,M,Right,index,Zcut,Easy
183__M_Right_little_finger_CR.BMP,183,M,Right,little,CR,Easy
183__M_Right_little_finger_Obl.BMP,183,M,Right,little,Obl,Easy
183__M_Right_little_finger_Zcut.BMP,183,M,Right,little,Zcut,Easy
183__M_Right_middle_finger_CR.BMP,183,M,Right,middle,CR,Easy
183__M_Right_middle_finger_Obl.BMP,183,M,Right,middle,Obl,Easy
183__M_Right_middle_finger_Zcut.BMP,183,M,Right,middle,Zcut,Easy
183__M_Right_ring_finger_CR.BMP,183,M,Right,ring,CR,Easy
183__M_Right_ring_finger_Obl.BMP,183,M,Right,ring,Obl,Easy
183__M_Right_ring_finger_Zcut.BMP,183,M,Right,ring,Zcut,Easy
183__M_Right_thumb_finger_CR.BMP,183,M,Right,thumb,CR,Easy
183__M_Right_thumb_finger_Obl.BMP,183,M,Right,thumb,Obl,Easy
183__M_Right_thumb_finger_Zcut.BMP,183,M,Right,thumb,Zcut,Easy
185__M_Left_index_finger_CR.BMP,185,M,Left,index,CR,Easy
185__M_Left_index_finger_Obl.BMP,185,M,Left,index,Obl,Easy
185__M_Left_index_finger_Zcut.BMP,185,M,Left,index,Zcut,Easy
185__M_Left_little_finger_CR.BMP,185,M,Left,little,CR,Easy
185__M_Left_little_finger_Obl.BMP,185,M,Left,little,Obl,Easy
185__M_Left_little_finger_Zcut.BMP,185,M,Left,little,Zcut,Easy
185__M_Left_middle_finger_CR.BMP,185,M,Left,middle,CR,Easy
185__M_Left_middle_finger_Obl.BMP,185,M,Left,middle,Obl,Easy
185__M_Left_middle_finger_Zcut.BMP,185,M,Left,middle,Zcut,Easy
185__M_Left_ring_finger_CR.BMP,185,M,Left,ring,CR,Easy
185__M_Left_ring_finger_Obl.BMP,185,M,Left,ring,Obl,Easy
185__M_Left_ring_finger_Zcut.BMP,185,M,Left,ring,Zcut,Easy
185__M_Left_thumb_finger_CR.BMP,185,M,Left,thumb,CR,Easy
185__M_Left_thumb_finger_Obl.BMP,185,M,Left,thumb,Obl,Easy
185__M_Left_thumb_finger_Zcut.BMP,185,M,Left,thumb,Zcut,Easy
185__M_Right_index_finger_CR.BMP,185,M,Right,index,CR,Easy
185__M_Right_index_finger_Obl.BMP,185,M,Right,index,Obl,Easy
185__M_Right_index_finger_Zcut.BMP,185,M,Right,index,Zcut,Easy
185__M_Right_little_finger_CR.BMP,185,M,Right,little,CR,Easy
185__M_Right_little_finger_Obl.BMP,185,M,Right,little,Obl,Easy
185__M_Right_little_finger_Zcut.BMP,185,M,Right,little,Zcut,Easy
185__M_Right_middle_finger_CR.BMP,185,M,Right,middle,CR,Easy
185__M_Right_middle_finger_Obl.BMP,185,M,Right,middle,Obl,Easy
185__M_Right_middle_finger_Zcut.BMP,185,M,Right,middle,Zcut,Easy
185__M_Right_ring_finger_CR.BMP,185,M,Right,ring,CR,Easy
185__M_Right_ring_finger_Obl.BMP,185,M,Right,ring,Obl,Easy
185__M_Right_ring_finger_Zcut.BMP,185,M,Right,ring,Zcut,Easy
185__M_Right_thumb_finger_CR.BMP,185,M,Right,thumb,CR,Easy
185__M_Right_thumb_finger_Obl.BMP,185,M,Right,thumb,Obl,Easy
185__M_Right_thumb_finger_Zcut.BMP,185,M,Right,thumb,Zcut,Easy
193__M_Left_index_finger_CR.BMP,193,M,Left,index,CR,Easy
193__M_Left_index_finger_Obl.BMP,193,M,Left,index,Obl,Easy
193__M_Left_index_finger_Zcut.BMP,193,M,Left,index,Zcut,Easy
193__M_Left_little_finger_CR.BMP,193,M,Left,little,CR,Easy
193__M_Left_little_finger_Obl.BMP,193,M,Left,little,Obl,Easy
193__M_Left_little_finger_Zcut.BMP,193,M,Left,little,Zcut,Easy
193__M_Left_middle_finger_CR.BMP,193,M,Left,middle,CR,Easy
193__M_Left_middle_finger_Obl.BMP,193,M,Left,middle,Obl,Easy
193__M_Left_middle_finger_Zcut.BMP,193,M,Left,middle,Zcut,Easy
193__M_Left_ring_finger_CR.BMP,193,M,Left,ring,CR,Easy
193__M_Left_ring_finger_Obl.BMP,193,M,Left,ring,Obl,Easy
193__M_Left_ring_finger_Zcut.BMP,193,M,Left,ring,Zcut,Easy
193__M_Left_thumb_finger_CR.BMP,193,M,Left,thumb,CR,Easy
193__M_Left_thumb_finger_Obl.BMP,193,M,Left,thumb,Obl,Easy
193__M_Left_thumb_finger_Zcut.BMP,193,M,Left,thumb,Zcut,Easy
193__M_Right_index_finger_CR.BMP,193,M,Right,index,CR,Easy
193__M_Right_index_finger_Obl.BMP,193,M,Right,index,Obl,Easy
193__M_Right_index_finger_Zcut.BMP,193,M,Right,index,Zcut,Easy
193__M_Right_little_finger_CR.BMP,193,M,Right,little,CR,Easy
193__M_Right_little_finger_Obl.BMP,193,M,Right,little,Obl,Easy
193__M_Right_little_finger_Zcut.BMP,193,M,Right,little,Zcut,Easy
193__M_Right_middle_finger_CR.BMP,193,M,Right,middle,CR,Easy
193__M_Right_middle_finger_Obl.BMP,193,M,Right,middle,Obl,Easy
193__M_Right_middle_finger_Zcut.BMP,193,M,Right,middle,Zcut,Easy
193__M_Right_ring_finger_CR.BMP,193,M,Right,ring,CR,Easy
193__M_Right_ring_finger_Obl.BMP,193,M,Right,ring,Obl,Easy
193__M_Right_ring_finger_Zcut.BMP,193,M,Right,ring,Zcut,Easy
193__M_Right_thumb_finger_CR.BMP,193,M,Right,thumb,CR,Easy
193__M_Right_thumb_finger_Obl.BMP,193,M,Right,thumb,Obl,Easy
193__M_Right_thumb_finger_Zcut.BMP,193,M,Right,thumb,Zcut,Easy
196__M_Left_index_finger_CR.BMP,196,M,Left,index,CR,Easy
196__M_Left_index_finger_Obl.BMP,196,M,Left,index,Obl,Easy
196__M_Left_index_finger_Zcut.BMP,196,M,Left,index,Zcut,Easy
196__M_Left_little_finger_CR.BMP,196,M,Left,little,CR,Easy
196__M_Left_little_finger_Obl.BMP,196,M,Left,little,Obl,Easy
196__M_Left_little_finger_Zcut.BMP,196,M,Left,little,Zcut,Easy
196__M_Left_middle_finger_CR.BMP,196,M,Left,middle,CR,Easy
196__M_Left_middle_finger_Obl.BMP,196,M,Left,middle,Obl,Easy
196__M_Left_middle_finger_Zcut.BMP,196,M,Left,middle,Zcut,Easy
196__M_Left_ring_finger_CR.BMP,196,M,Left,ring,CR,Easy
196__M_Left_ring_finger_Obl.BMP,196,M,Left,ring,Obl,Easy
196__M_Left_ring_finger_Zcut.BMP,196,M,Left,ring,Zcut,Easy
196__M_Left_thumb_finger_CR.BMP,196,M,Left,thumb,CR,Easy
196__M_Left_thumb_finger_Obl.BMP,196,M,Left,thumb,Obl,Easy
196__M_Left_thumb_finger_Zcut.BMP,196,M,Left,thumb,Zcut,Easy
196__M_Right_index_finger_CR.BMP,196,M,Right,index,CR,Easy
196__M_Right_index_finger_Obl.BMP,196,M,Right,index,Obl,Easy
196__M_Right_index_finger_Zcut.BMP,196,M,Right,index,Zcut,Easy
196__M_Right_little_finger_CR.BMP,196,M,Right,little,CR,Easy
196__M_Right_little_finger_Obl.BMP,196,M,Right,little,Obl,Easy
196__M_Right_little_finger_Zcut.BMP,196,M,Right,little,Zcut,Easy
196__M_Right_middle_finger_CR.BMP,196,M,Right,middle,CR,Easy
196__M_Right_middle_finger_Obl.BMP,196,M,Right,middle,Obl,Easy
196__M_Right_middle_finger_Zcut.BMP,196,M,Right,middle,Zcut,Easy
196__M_Right_ring_finger_CR.BMP,196,M,Right,ring,CR,Easy
196__M_Right_ring_finger_Obl.BMP,196,M,Right,ring,Obl,Easy
196__M_Right_ring_finger_Zcut.BMP,196,M,Right,ring,Zcut,Easy
196__M_Right_thumb_finger_CR.BMP,196,M,Right,thumb,CR,Easy
196__M_Right_thumb_finger_Obl.BMP,196,M,Right,thumb,Obl,Easy
196__M_Right_thumb_finger_Zcut.BMP,196,M,Right,thumb,Zcut,Easy
200__M_Left_index_finger_CR.BMP,200,M,Left,index,CR,Easy
200__M_Left_index_finger_Obl.BMP,200,M,Left,index,Obl,Easy
200__M_Left_index_finger_Zcut.BMP,200,M,Left,index,Zcut,Easy
200__M_Left_little_finger_CR.BMP,200,M,Left,little,CR,Easy
200__M_Left_little_finger_Obl.BMP,200,M,Left,little,Obl,Easy
200__M_Left_little_finger_Zcut.BMP,200,M,Left,little,Zcut,Easy
200__M_Left_middle_finger_CR.BMP,200,M,Left,middle,CR,Easy
200__M_Left_middle_finger_Obl.BMP,200,M,Left,middle,Obl,Easy
200__M_Left_middle_finger_Zcut.BMP,200,M,Left,middle,Zcut,Easy
200__M_Left_ring_finger_CR.BMP,200,M,Left,ring,CR,Easy
200__M_Left_ring_finger_Obl.BMP,200,M,Left,ring,Obl,Easy
200__M_Left_ring_finger_Zcut.BMP,200,M,Left,ring,Zcut,Easy
200__M_Left_thumb_finger_CR.BMP,200,M,Left,thumb,CR,Easy
200__M_Left_thumb_finger_Obl.BMP,200,M,Left,thumb,Obl,Easy
200__M_Left_thumb_finger_Zcut.BMP,200,M,Left,thumb,Zcut,Easy
200__M_Right_index_finger_CR.BMP,200,M,Right,index,CR,Easy
200__M_Right_index_finger_Obl.BMP,200,M,Right,index,Obl,Easy
200__M_Right_index_finger_Zcut.BMP,200,M,Right,index,Zcut,Easy
200__M_Right_little_finger_CR.BMP,200,M,Right,little,CR,Easy
200__M_Right_little_finger_Obl.BMP,200,M,Right,little,Obl,Easy
200__M_Right_little_finger_Zcut.BMP,200,M,Right,little,Zcut,Easy
200__M_Right_middle_finger_CR.BMP,200,M,Right,middle,CR,Easy
200__M_Right_middle_finger_Obl.BMP,200,M,Right,middle,Obl,Easy
200__M_Right_middle_finger_Zcut.BMP,200,M,Right,middle,Zcut,Easy
200__M_Right_ring_finger_CR.BMP,200,M,Right,ring,CR,Easy
200__M_Right_ring_finger_Obl.BMP,200,M,Right,ring,Obl,Easy
200__M_Right_ring_finger_Zcut.BMP,200,M,Right,ring,Zcut,Easy
200__M_Right_thumb_finger_CR.BMP,200,M,Right,thumb,CR,Easy
200__M_Right_thumb_finger_Obl.BMP,200,M,Right,thumb,Obl,Easy
200__M_Right_thumb_finger_Zcut.BMP,200,M,Right,thumb,Zcut,Easy
209__F_Left_index_finger_CR.BMP,209,F,Left,index,CR,Easy
209__F_Left_index_finger_Obl.BMP,209,F,Left,index,Obl,Easy
209__F_Left_index_finger_Zcut.BMP,209,F,Left,index,Zcut,Easy
209__F_Left_little_finger_CR.BMP,209,F,Left,little,CR,Easy
209__F_Left_little_finger_Obl.BMP,209,F,Left,little,Obl,Easy
209__F_Left_little_finger_Zcut.BMP,209,F,Left,little,Zcut,Easy
209__F_Left_middle_finger_CR.BMP,209,F,Left,middle,CR,Easy
209__F_Left_middle_finger_Obl.BMP,209,F,Left,middle,Obl,Easy
209__F_Left_middle_finger_Zcut.BMP,209,F,Left,middle,Zcut,Easy
209__F_Left_ring_finger_CR.BMP,209,F,Left,ring,CR,Easy
209__F_Left_ring_finger_Obl.BMP,209,F,Left,ring,Obl,Easy
209__F_Left_ring_finger_Zcut.BMP,209,F,Left,ring,Zcut,Easy
209__F_Left_thumb_finger_CR.BMP,209,F,Left,thumb,CR,Easy
209__F_Left_thumb_finger_Obl.BMP,209,F,Left,thumb,Obl,Easy
209__F_Left_thumb_finger_Zcut.BMP,209,F,Left,thumb,Zcut,Easy
209__F_Right_index_finger_CR.BMP,209,F,Right,index,CR,Easy
209__F_Right_index_finger_Obl.BMP,209,F,Right,index,Obl,Easy
209__F_Right_index_finger_Zcut.BMP,209,F,Right,index,Zcut,Easy
209__F_Right_little_finger_CR.BMP,209,F,Right,little,CR,Easy
209__F_Right_little_finger_Obl.BMP,209,F,Right,little,Obl,Easy
209__F_Right_little_finger_Zcut.BMP,209,F,Right,little,Zcut,Easy
209__F_Right_middle_finger_CR.BMP,209,F,Right,middle,CR,Easy
209__F_Right_middle_finger_Obl.BMP,209,F,Right,middle,Obl,Easy
209__F_Right_middle_finger_Zcut.BMP,209,F,Right,middle,Zcut,Easy
209__F_Right_ring_finger_CR.BMP,209,F,Right,ring,CR,Easy
209__F_Right_ring_finger_Obl.BMP,209,F,Right,ring,Obl,Easy
209__F_Right_ring_finger_Zcut.BMP,209,F,Right,ring,Zcut,Easy
209__F_Right_thumb_finger_CR.BMP,209,F,Right,thumb,CR,Easy
209__F_Right_thumb_finger_Obl.BMP,209,F,Right,thumb,Obl,Easy
209__F_Right_thumb_finger_Zcut.BMP,209,F,Right,thumb,Zcut,Easy
210__M_Left_index_finger_CR.BMP,210,M,Left,index,CR,Easy
210__M_Left_index_finger_Obl.BMP,210,M,Left,index,Obl,Easy
210__M_Left_index_finger_Zcut.BMP,210,M,Left,index,Zcut,Easy
210__M_Left_little_finger_CR.BMP,210,M,Left,little,CR,Easy
210__M_Left_little_finger_Obl.BMP,210,M,Left,little,Obl,Easy
210__M_Left_little_finger_Zcut.BMP,210,M,Left,little,Zcut,Easy
210__M_Left_middle_finger_CR.BMP,210,M,Left,middle,CR,Easy
210__M_Left_middle_finger_Obl.BMP,210,M,Left,middle,Obl,Easy
210__M_Left_middle_finger_Zcut.BMP,210,M,Left,middle,Zcut,Easy
210__M_Left_ring_finger_CR.BMP,210,M,Left,ring,CR,Easy
210__M_Left_ring_finger_Obl.BMP,210,M,Left,ring,Obl,Easy
210__M_Left_ring_finger_Zcut.BMP,210,M,Left,ring,Zcut,Easy
210__M_Left_thumb_finger_CR.BMP,210,M,Left,thumb,CR,Easy
210__M_Left_thumb_finger_Obl.BMP,210,M,Left,thumb,Obl,Easy
210__M_Left_thumb_finger_Zcut.BMP,210,M,Left,thumb,Zcut,Easy
210__M_Right_index_finger_CR.BMP,210,M,Right,index,CR,Easy
210__M_Right_index_finger_Obl.BMP,210,M,Right,index,Obl,Easy
210__M_Right_index_finger_Zcut.BMP,210,M,Right,index,Zcut,Easy
210__M_Right_little_finger_CR.BMP,210,M,Right,little,CR,Easy
210__M_Right_little_finger_Obl.BMP,210,M,Right,little,Obl,Easy
210__M_Right_little_finger_Zcut.BMP,210,M,Right,little,Zcut,Easy
210__M_Right_middle_finger_CR.BMP,210,M,Right,middle,CR,Easy
210__M_Right_middle_finger_Obl.BMP,210,M,Right,middle,Obl,Easy
210__M_Right_middle_finger_Zcut.BMP,210,M,Right,middle,Zcut,Easy
210__M_Right_ring_finger_CR.BMP,210,M,Right,ring,CR,Easy
210__M_Right_ring_finger_Obl.BMP,210,M,Right,ring,Obl,Easy
210__M_Right_ring_finger_Zcut.BMP,210,M,Right,ring,Zcut,Easy
210__M_Right_thumb_finger_CR.BMP,210,M,Right,thumb,CR,Easy
210__M_Right_thumb_finger_Obl.BMP,210,M,Right,thumb,Obl,Easy
210__M_Right_thumb_finger_Zcut.BMP,210,M,Right,thumb,Zcut,Easy
211__M_Left_index_finger_CR.BMP,211,M,Left,index,CR,Easy
211__M_Left_index_finger_Obl.BMP,211,M,Left,index,Obl,Easy
211__M_Left_index_finger_Zcut.BMP,211,M,Left,index,Zcut,Easy
211__M_Left_little_finger_CR.BMP,211,M,Left,little,CR,Easy
211__M_Left_little_finger_Obl.BMP,211,M,Left,little,Obl,Easy
