Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
125__M_Left_index_finger_Obl.BMP,125,M,Left,index,Obl,Easy
125__M_Left_index_finger_Zcut.BMP,125,M,Left,index,Zcut,Easy
125__M_Left_little_finger_CR.BMP,125,M,Left,little,CR,Easy
125__M_Left_little_finger_Obl.BMP,125,M,Left,little,Obl,Easy
125__M_Left_little_finger_Zcut.BMP,125,M,Left,little,Zcut,Easy
125__M_Left_middle_finger_CR.BMP,125,M,Left,middle,CR,Easy
125__M_Left_middle_finger_Obl.BMP,125,M,Left,middle,Obl,Easy
125__M_Left_middle_finger_Zcut.BMP,125,M,Left,middle,Zcut,Easy
125__M_Left_ring_finger_CR.BMP,125,M,Left,ring,CR,Easy
125__M_Left_ring_finger_Obl.BMP,125,M,Left,ring,Obl,Easy
125__M_Left_ring_finger_Zcut.BMP,125,M,Left,ring,Zcut,Easy
125__M_Left_thumb_finger_CR.BMP,125,M,Left,thumb,CR,Easy
125__M_Left_thumb_finger_Obl.BMP,125,M,Left,thumb,Obl,Easy
125__M_Left_thumb_finger_Zcut.BMP,125,M,Left,thumb,Zcut,Easy
125__M_Right_index_finger_CR.BMP,125,M,Right,index,CR,Easy
125__M_Right_index_finger_Obl.BMP,125,M,Right,index,Obl,Easy
125__M_Right_index_finger_Zcut.BMP,125,M,Right,index,Zcut,Easy
125__M_Right_little_finger_CR.BMP,125,M,Right,little,CR,Easy
125__M_Right_little_finger_Obl.BMP,125,M,Right,little,Obl,Easy
125__M_Right_little_finger_Zcut.BMP,125,M,Right,little,Zcut,Easy
125__M_Right_middle_finger_CR.BMP,125,M,Right,middle,CR,Easy
125__M_Right_middle_finger_Obl.BMP,125,M,Right,middle,Obl,Easy
125__M_Right_middle_finger_Zcut.BMP,125,M,Right,middle,Zcut,Easy
125__M_Right_ring_finger_CR.BMP,125,M,Right,ring,CR,Easy
125__M_Right_ring_finger_Obl.BMP,125,M,Right,ring,Obl,Easy
125__M_Right_ring_finger_Zcut.BMP,125,M,Right,ring,Zcut,Easy
125__M_Right_thumb_finger_CR.BMP,125,M,Right,thumb,CR,Easy
125__M_Right_thumb_finger_Obl.BMP,125,M,Right,thumb,Obl,Easy
125__M_Right_thumb_finger_Zcut.BMP,125,M,Right,thumb,Zcut,Easy
127__F_Left_index_finger_Obl.BMP,127,F,Left,index,Obl,Easy
127__F_Left_little_finger_Obl.BMP,127,F,Left,little,Obl,Easy
127__F_Left_middle_finger_CR.BMP,127,F,Left,middle,CR,Easy
127__F_Left_middle_finger_Obl.BMP,127,F,Left,middle,Obl,Easy
127__F_Left_middle_finger_Zcut.BMP,127,F,Left,middle,Zcut,Easy
127__F_Left_ring_finger_Obl.BMP,127,F,Left,ring,Obl,Easy
127__F_Left_thumb_finger_CR.BMP,127,F,Left,thumb,CR,Easy
127__F_Left_thumb_finger_Obl.BMP,127,F,Left,thumb,Obl,Easy
127__F_Left_thumb_finger_Zcut.BMP,127,F,Left,thumb,Zcut,Easy
127__F_Right_index_finger_CR.BMP,127,F,Right,index,CR,Easy
127__F_Right_index_finger_Obl.BMP,127,F,Right,index,Obl,Easy
127__F_Right_index_finger_Zcut.BMP,127,F,Right,index,Zcut,Easy
127__F_Right_little_finger_CR.BMP,127,F,Right,little,CR,Easy
127__F_Right_little_finger_Obl.BMP,127,F,Right,little,Obl,Easy
127__F_Right_little_finger_Zcut.BMP,127,F,Right,little,Zcut,Easy
127__F_Right_middle_finger_CR.BMP,127,F,Right,middle,CR,Easy
127__F_Right_middle_finger_Obl.BMP,127,F,Right,middle,Obl,Easy
127__F_Right_middle_finger_Zcut.BMP,127,F,Right,middle,Zcut,Easy
127__F_Right_ring_finger_CR.BMP,127,F,Right,ring,CR,Easy
127__F_Right_ring_finger_Obl.BMP,127,F,Right,ring,Obl,Easy
127__F_Right_ring_finger_Zcut.BMP,127,F,Right,ring,Zcut,Easy
127__F_Right_thumb_finger_CR.BMP,127,F,Right,thumb,CR,Easy
127__F_Right_thumb_finger_Obl.BMP,127,F,Right,thumb,Obl,Easy
127__F_Right_thumb_finger_Zcut.BMP,127,F,Right,thumb,Zcut,Easy
12__M_Left_index_finger_CR.BMP,12,M,Left,index,CR,Easy
12__M_Left_index_finger_Obl.BMP,12,M,Left,index,Obl,Easy
12__M_Left_index_finger_Zcut.BMP,12,M,Left,index,Zcut,Easy
12__M_Left_little_finger_CR.BMP,12,M,Left,little,CR,Easy
12__M_Left_little_finger_Obl.BMP,12,M,Left,little,Obl,Easy
12__M_Left_little_finger_Zcut.BMP,12,M,Left,little,Zcut,Easy
12__M_Left_middle_finger_CR.BMP,12,M,Left,middle,CR,Easy
12__M_Left_middle_finger_Obl.BMP,12,M,Left,middle,Obl,Easy
12__M_Left_middle_finger_Zcut.BMP,12,M,Left,middle,Zcut,Easy
12__M_Left_ring_finger_CR.BMP,12,M,Left,ring,CR,Easy
12__M_Left_ring_finger_Obl.BMP,12,M,Left,ring,Obl,Easy
12__M_Left_ring_finger_Zcut.BMP,12,M,Left,ring,Zcut,Easy
12__M_Left_thumb_finger_CR.BMP,12,M,Left,thumb,CR,Easy
12__M_Left_thumb_finger_Obl.BMP,12,M,Left,thumb,Obl,Easy
12__M_Left_thumb_finger_Zcut.BMP,12,M,Left,thumb,Zcut,Easy
12__M_Right_index_finger_CR.BMP,12,M,Right,index,CR,Easy
12__M_Right_index_finger_Obl.BMP,12,M,Right,index,Obl,Easy
12__M_Right_index_finger_Zcut.BMP,12,M,Right,index,Zcut,Easy
12__M_Right_little_finger_CR.BMP,12,M,Right,little,CR,Easy
12__M_Right_little_finger_Obl.BMP,12,M,Right,little,Obl,Easy
12__M_Right_little_finger_Zcut.BMP,12,M,Right,little,Zcut,Easy
12__M_Right_middle_finger_CR.BMP,12,M,Right,middle,CR,Easy
12__M_Right_middle_finger_Obl.BMP,12,M,Right,middle,Obl,Easy
12__M_Right_middle_finger_Zcut.BMP,12,M,Right,middle,Zcut,Easy
12__M_Right_ring_finger_CR.BMP,12,M,Right,ring,CR,Easy
12__M_Right_ring_finger_Obl.BMP,12,M,Right,ring,Obl,Easy
12__M_Right_ring_finger_Zcut.BMP,12,M,Right,ring,Zcut,Easy
12__M_Right_thumb_finger_CR.BMP,12,M,Right,thumb,CR,Easy
12__M_Right_thumb_finger_Obl.BMP,12,M,Right,thumb,Obl,Easy
12__M_Right_thumb_finger_Zcut.BMP,12,M,Right,thumb,Zcut,Easy
132__M_Left_index_finger_CR.BMP,132,M,Left,index,CR,Easy
132__M_Left_index_finger_Obl.BMP,132,M,Left,index,Obl,Easy
132__M_Left_index_finger_Zcut.BMP,132,M,Left,index,Zcut,Easy
132__M_Left_little_finger_CR.BMP,132,M,Left,little,CR,Easy
132__M_Left_little_finger_Obl.BMP,132,M,Left,little,Obl,Easy
132__M_Left_little_finger_Zcut.BMP,132,M,Left,little,Zcut,Easy
132__M_Left_middle_finger_CR.BMP,132,M,Left,middle,CR,Easy
132__M_Left_middle_finger_Obl.BMP,132,M,Left,middle,Obl,Easy
132__M_Left_middle_finger_Zcut.BMP,132,M,Left,middle,Zcut,Easy
132__M_Left_ring_finger_CR.BMP,132,M,Left,ring,CR,Easy
132__M_Left_ring_finger_Obl.BMP,132,M,Left,ring,Obl,Easy
132__M_Left_ring_finger_Zcut.BMP,132,M,Left,ring,Zcut,Easy
132__M_Left_thumb_finger_CR.BMP,132,M,Left,thumb,CR,Easy
132__M_Left_thumb_finger_Obl.BMP,132,M,Left,thumb,Obl,Easy
132__M_Left_thumb_finger_Zcut.BMP,132,M,Left,thumb,Zcut,Easy
132__M_Right_index_finger_CR.BMP,132,M,Right,index,CR,Easy
132__M_Right_index_finger_Obl.BMP,132,M,Right,index,Obl,Easy
132__M_Right_index_finger_Zcut.BMP,132,M,Right,index,Zcut,Easy
132__M_Right_little_finger_CR.BMP,132,M,Right,little,CR,Easy
132__M_Right_little_finger_Obl.BMP,132,M,Right,little,Obl,Easy
132__M_Right_little_finger_Zcut.BMP,132,M,Right,little,Zcut,Easy
132__M_Right_middle_finger_CR.BMP,132,M,Right,middle,CR,Easy
132__M_Right_middle_finger_Obl.BMP,132,M,Right,middle,Obl,Easy
132__M_Right_middle_finger_Zcut.BMP,132,M,Right,middle,Zcut,Easy
132__M_Right_ring_finger_CR.BMP,132,M,Right,ring,CR,Easy
132__M_Right_ring_finger_Obl.BMP,132,M,Right,ring,Obl,Easy
132__M_Right_ring_finger_Zcut.BMP,132,M,Right,ring,Zcut,Easy
132__M_Right_thumb_finger_CR.BMP,132,M,Right,thumb,CR,Easy
132__M_Right_thumb_finger_Obl.BMP,132,M,Right,thumb,Obl,Easy
132__M_Right_thumb_finger_Zcut.BMP,132,M,Right,thumb,Zcut,Easy
133__M_Left_index_finger_CR.BMP,133,M,Left,index,CR,Easy
133__M_Left_index_finger_Obl.BMP,133,M,Left,index,Obl,Easy
133__M_Left_index_finger_Zcut.BMP,133,M,Left,index,Zcut,Easy
133__M_Left_little_finger_CR.BMP,133,M,Left,little,CR,Easy
133__M_Left_little_finger_Obl.BMP,133,M,Left,little,Obl,Easy
133__M_Left_little_finger_Zcut.BMP,133,M,Left,little,Zcut,Easy
133__M_Left_middle_finger_CR.BMP,133,M,Left,middle,CR,Easy
133__M_Left_middle_finger_Obl.BMP,133,M,Left,middle,Obl,Easy
133__M_Left_middle_finger_Zcut.BMP,133,M,Left,middle,Zcut,Easy
133__M_Left_ring_finger_CR.BMP,133,M,Left,ring,CR,Easy
133__M_Left_ring_finger_Obl.BMP,133,M,Left,ring,Obl,Easy
133__M_Left_ring_finger_Zcut.BMP,133,M,Left,ring,Zcut,Easy
133__M_Left_thumb_finger_CR.BMP,133,M,Left,thumb,CR,Easy
133__M_Left_thumb_finger_Obl.BMP,133,M,Left,thumb,Obl,Easy
133__M_Left_thumb_finger_Zcut.BMP,133,M,Left,thumb,Zcut,Easy
133__M_Right_index_finger_CR.BMP,133,M,Right,index,CR,Easy
133__M_Right_index_finger_Obl.BMP,133,M,Right,index,Obl,Easy
133__M_Right_index_finger_Zcut.BMP,133,M,Right,index,Zcut,Easy
133__M_Right_little_finger_CR.BMP,133,M,Right,little,CR,Easy
133__M_Right_little_finger_Obl.BMP,133,M,Right,little,Obl,Easy
133__M_Right_little_finger_Zcut.BMP,133,M,Right,little,Zcut,Easy
133__M_Right_middle_finger_CR.BMP,133,M,Right,middle,CR,Easy
133__M_Right_middle_finger_Obl.BMP,133,M,Right,middle,Obl,Easy
133__M_Right_middle_finger_Zcut.BMP,133,M,Right,middle,Zcut,Easy
133__M_Right_ring_finger_CR.BMP,133,M,Right,ring,CR,Easy
133__M_Right_ring_finger_Obl.BMP,133,M,Right,ring,Obl,Easy
133__M_Right_ring_finger_Zcut.BMP,133,M,Right,ring,Zcut,Easy
133__M_Right_thumb_finger_CR.BMP,133,M,Right,thumb,CR,Easy
133__M_Right_thumb_finger_Obl.BMP,133,M,Right,thumb,Obl,Easy
133__M_Right_thumb_finger_Zcut.BMP,133,M,Right,thumb,Zcut,Easy
136__F_Left_index_finger_CR.BMP,136,F,Left,index,CR,Easy
136__F_Left_index_finger_Obl.BMP,136,F,Left,index,Obl,Easy
136__F_Left_index_finger_Zcut.BMP,136,F,Left,index,Zcut,Easy
136__F_Left_little_finger_CR.BMP,136,F,Left,little,CR,Easy
136__F_Left_little_finger_Obl.BMP,136,F,Left,little,Obl,Easy
136__F_Left_little_finger_Zcut.BMP,136,F,Left,little,Zcut,Easy
136__F_Left_middle_finger_CR.BMP,136,F,Left,middle,CR,Easy
136__F_Left_middle_finger_Obl.BMP,136,F,Left,middle,Obl,Easy
136__F_Left_middle_finger_Zcut.BMP,136,F,Left,middle,Zcut,Easy
136__F_Left_ring_finger_CR.BMP,136,F,Left,ring,CR,Easy
136__F_Left_ring_finger_Obl.BMP,136,F,Left,ring,Obl,Easy
136__F_Left_ring_finger_Zcut.BMP,136,F,Left,ring,Zcut,Easy
136__F_Left_thumb_finger_CR.BMP,136,F,Left,thumb,CR,Easy
136__F_Left_thumb_finger_Obl.BMP,136,F,Left,thumb,Obl,Easy
136__F_Left_thumb_finger_Zcut.BMP,136,F,Left,thumb,Zcut,Easy
136__F_Right_index_finger_CR.BMP,136,F,Right,index,CR,Easy
136__F_Right_index_finger_Obl.BMP,136,F,Right,index,Obl,Easy
136__F_Right_index_finger_Zcut.BMP,136,F,Right,index,Zcut,Easy
136__F_Right_little_finger_CR.BMP,136,F,Right,little,CR,Easy
136__F_Right_little_finger_Obl.BMP,136,F,Right,little,Obl,Easy
136__F_Right_little_finger_Zcut.BMP,136,F,Right,little,Zcut,Easy
136__F_Right_middle_finger_CR.BMP,136,F,Right,middle,CR,Easy
136__F_Right_middle_finger_Obl.BMP,136,F,Right,middle,Obl,Easy
136__F_Right_middle_finger_Zcut.BMP,136,F,Right,middle,Zcut,Easy
136__F_Right_ring_finger_CR.BMP,136,F,Right,ring,CR,Easy
136__F_Right_ring_finger_Obl.BMP,136,F,Right,ring,Obl,Easy
136__F_Right_ring_finger_Zcut.BMP,136,F,Right,ring,Zcut,Easy
136__F_Right_thumb_finger_CR.BMP,136,F,Right,thumb,CR,Easy
136__F_Right_thumb_finger_Obl.BMP,136,F,Right,thumb,Obl,Easy
136__F_Right_thumb_finger_Zcut.BMP,136,F,Right,thumb,Zcut,Easy
138__M_Left_index_finger_CR.BMP,138,M,Left,index,CR,Easy
138__M_Left_index_finger_Obl.BMP,138,M,Left,index,Obl,Easy
138__M_Left_index_finger_Zcut.BMP,138,M,Left,index,Zcut,Easy
138__M_Left_little_finger_CR.BMP,138,M,Left,little,CR,Easy
138__M_Left_little_finger_Obl.BMP,138,M,Left,little,Obl,Easy
138__M_Left_little_finger_Zcut.BMP,138,M,Left,little,Zcut,Easy
138__M_Left_middle_finger_CR.BMP,138,M,Left,middle,CR,Easy
138__M_Left_middle_finger_Obl.BMP,138,M,Left,middle,Obl,Easy
138__M_Left_middle_finger_Zcut.BMP,138,M,Left,middle,Zcut,Easy
138__M_Left_ring_finger_CR.BMP,138,M,Left,ring,CR,Easy
138__M_Left_ring_finger_Obl.BMP,138,M,Left,ring,Obl,Easy
138__M_Left_ring_finger_Zcut.BMP,138,M,Left,ring,Zcut,Easy
138__M_Left_thumb_finger_CR.BMP,138,M,Left,thumb,CR,Easy
138__M_Left_thumb_finger_Obl.BMP,138,M,Left,thumb,Obl,Easy
138__M_Left_thumb_finger_Zcut.BMP,138,M,Left,thumb,Zcut,Easy
138__M_Right_index_finger_CR.BMP,138,M,Right,index,CR,Easy
138__M_Right_index_finger_Obl.BMP,138,M,Right,index,Obl,Easy
138__M_Right_index_finger_Zcut.BMP,138,M,Right,index,Zcut,Easy
138__M_Right_little_finger_CR.BMP,138,M,Right,little,CR,Easy
138__M_Right_little_finger_Zcut.BMP,138,M,Right,little,Zcut,Easy
138__M_Right_middle_finger_CR.BMP,138,M,Right,middle,CR,Easy
138__M_Right_middle_finger_Obl.BMP,138,M,Right,middle,Obl,Easy
138__M_Right_middle_finger_Zcut.BMP,138,M,Right,middle,Zcut,Easy
138__M_Right_ring_finger_CR.BMP,138,M,Right,ring,CR,Easy
138__M_Right_ring_finger_Zcut.BMP,138,M,Right,ring,Zcut,Easy
138__M_Right_thumb_finger_CR.BMP,138,M,Right,thumb,CR,Easy
138__M_Right_thumb_finger_Obl.BMP,138,M,Right,thumb,Obl,Easy
138__M_Right_thumb_finger_Zcut.BMP,138,M,Right,thumb,Zcut,Easy
141__F_Left_index_finger_CR.BMP,141,F,Left,index,CR,Easy
141__F_Left_index_finger_Obl.BMP,141,F,Left,index,Obl,Easy
141__F_Left_index_finger_Zcut.BMP,141,F,Left,index,Zcut,Easy
141__F_Left_little_finger_CR.BMP,141,F,Left,little,CR,Easy
141__F_Left_little_finger_Obl.BMP,141,F,Left,little,Obl,Easy
141__F_Left_little_finger_Zcut.BMP,141,F,Left,little,Zcut,Easy
141__F_Left_middle_finger_CR.BMP,141,F,Left,middle,CR,Easy
141__F_Left_middle_finger_Obl.BMP,141,F,Left,middle,Obl,Easy
141__F_Left_middle_finger_Zcut.BMP,141,F,Left,middle,Zcut,Easy
141__F_Left_ring_finger_CR.BMP,141,F,Left,ring,CR,Easy
141__F_Left_ring_finger_Obl.BMP,141,F,Left,ring,Obl,Easy
141__F_Left_ring_finger_Zcut.BMP,141,F,Left,ring,Zcut,Easy
141__F_Left_thumb_finger_CR.BMP,141,F,Left,thumb,CR,Easy
141__F_Left_thumb_finger_Obl.BMP,141,F,Left,thumb,Obl,Easy
141__F_Left_thumb_finger_Zcut.BMP,141,F,Left,thumb,Zcut,Easy
141__F_Right_index_finger_CR.BMP,141,F,Right,index,CR,Easy
141__F_Right_index_finger_Obl.BMP,141,F,Right,index,Obl,Easy
141__F_Right_index_finger_Zcut.BMP,141,F,Right,index,Zcut,Easy
141__F_Right_little_finger_CR.BMP,141,F,Right,little,CR,Easy
141__F_Right_little_finger_Obl.BMP,141,F,Right,little,Obl,Easy
141__F_Right_little_finger_Zcut.BMP,141,F,Right,little,Zcut,Easy
141__F_Right_middle_finger_CR.BMP,141,F,Right,middle,CR,Easy
141__F_Right_middle_finger_Obl.BMP,141,F,Right,middle,Obl,Easy
141__F_Right_middle_finger_Zcut.BMP,141,F,Right,middle,Zcut,Easy
141__F_Right_ring_finger_CR.BMP,141,F,Right,ring,CR,Easy
141__F_Right_ring_finger_Obl.BMP,141,F,Right,ring,Obl,Easy
141__F_Right_ring_finger_Zcut.BMP,141,F,Right,ring,Zcut,Easy
141__F_Right_thumb_finger_CR.BMP,141,F,Right,thumb,CR,Easy
141__F_Right_thumb_finger_Obl.BMP,141,F,Right,thumb,Obl,Easy
141__F_Right_thumb_finger_Zcut.BMP,141,F,Right,thumb,Zcut,Easy
142__F_Left_index_finger_CR.BMP,142,F,Left,index,CR,Easy
142__F_Left_index_finger_Obl.BMP,142,F,Left,index,Obl,Easy
142__F_Left_index_finger_Zcut.BMP,142,F,Left,index,Zcut,Easy
142__F_Left_little_finger_CR.BMP,142,F,Left,little,CR,Easy
142__F_Left_little_finger_Obl.BMP,142,F,Left,little,Obl,Easy
142__F_Left_little_finger_Zcut.BMP,142,F,Left,little,Zcut,Easy
142__F_Left_middle_finger_CR.BMP,142,F,Left,middle,CR,Easy
142__F_Left_middle_finger_Obl.BMP,142,F,Left,middle,Obl,Easy
142__F_Left_middle_finger_Zcut.BMP,142,F,Left,middle,Zcut,Easy
142__F_Left_ring_finger_CR.BMP,142,F,Left,ring,CR,Easy
142__F_Left_ring_finger_Obl.BMP,142,F,Left,ring,Obl,Easy
142__F_Left_ring_finger_Zcut.BMP,142,F,Left,ring,Zcut,Easy
142__F_Left_thumb_finger_CR.BMP,142,F,Left,thumb,CR,Easy
142__F_Left_thumb_finger_Obl.BMP,142,F,Left,thumb,Obl,Easy
142__F_Left_thumb_finger_Zcut.BMP,142,F,Left,thumb,Zcut,Easy
142__F_Right_index_finger_CR.BMP,142,F,Right,index,CR,Easy
142__F_Right_index_finger_Obl.BMP,142,F,Right,index,Obl,Easy
142__F_Right_index_finger_Zcut.BMP,142,F,Right,index,Zcut,Easy
142__F_Right_little_finger_CR.BMP,142,F,Right,little,CR,Easy
142__F_Right_little_finger_Obl.BMP,142,F,Right,little,Obl,Easy
142__F_Right_little_finger_Zcut.BMP,142,F,Right,little,Zcut,Easy
142__F_Right_middle_finger_CR.BMP,142,F,Right,middle,CR,Easy
142__F_Right_middle_finger_Obl.BMP,142,F,Right,middle,Obl,Easy
142__F_Right_middle_finger_Zcut.BMP,142,F,Right,middle,Zcut,Easy
142__F_Right_ring_finger_CR.BMP,142,F,Right,ring,CR,Easy
142__F_Right_ring_finger_Obl.BMP,142,F,Right,ring,Obl,Easy
142__F_Right_ring_finger_Zcut.BMP,142,F,Right,ring,Zcut,Easy
142__F_Right_thumb_finger_CR.BMP,142,F,Right,thumb,CR,Easy
142__F_Right_thumb_finger_Obl.BMP,142,F,Right,thumb,Obl,Easy
142__F_Right_thumb_finger_Zcut.BMP,142,F,Right,thumb,Zcut,Easy
145__M_Left_index_finger_CR.BMP,145,M,Left,index,CR,Easy
145__M_Left_index_finger_Obl.BMP,145,M,Left,index,Obl,Easy
145__M_Left_index_finger_Zcut.BMP,145,M,Left,index,Zcut,Easy
145__M_Left_little_finger_CR.BMP,145,M,Left,little,CR,Easy
145__M_Left_little_finger_Obl.BMP,145,M,Left,little,Obl,Easy
145__M_Left_little_finger_Zcut.BMP,145,M,Left,little,Zcut,Easy
145__M_Left_middle_finger_CR.BMP,145,M,Left,middle,CR,Easy
145__M_Left_middle_finger_Obl.BMP,145,M,Left,middle,Obl,Easy
145__M_Left_middle_finger_Zcut.BMP,145,M,Left,middle,Zcut,Easy
145__M_Left_ring_finger_CR.BMP,145,M,Left,ring,CR,Easy
145__M_Left_ring_finger_Obl.BMP,145,M,Left,ring,Obl,Easy
145__M_Left_ring_finger_Zcut.BMP,145,M,Left,ring,Zcut,Easy
145__M_Left_thumb_finger_CR.BMP,145,M,Left,thumb,CR,Easy
145__M_Left_thumb_finger_Obl.BMP,145,M,Left,thumb,Obl,Easy
145__M_Left_thumb_finger_Zcut.BMP,145,M,Left,thumb,Zcut,Easy
145__M_Right_index_finger_CR.BMP,145,M,Right,index,CR,Easy
145__M_Right_index_finger_Obl.BMP,145,M,Right,index,Obl,Easy
145__M_Right_index_finger_Zcut.BMP,145,M,Right,index,Zcut,Easy
145__M_Right_little_finger_CR.BMP,145,M,Right,little,CR,Easy
145__M_Right_little_finger_Obl.BMP,145,M,Right,little,Obl,Easy
145__M_Right_little_finger_Zcut.BMP,145,M,Right,little,Zcut,Easy
145__M_Right_middle_finger_CR.BMP,145,M,Right,middle,CR,Easy
145__M_Right_middle_finger_Obl.BMP,145,M,Right,middle,Obl,Easy
145__M_Right_middle_finger_Zcut.BMP,145,M,Right,middle,Zcut,Easy
145__M_Right_ring_finger_CR.BMP,145,M,Right,ring,CR,Easy
145__M_Right_ring_finger_Obl.BMP,145,M,Right,ring,Obl,Easy
145__M_Right_ring_finger_Zcut.BMP,145,M,Right,ring,Zcut,Easy
145__M_Right_thumb_finger_CR.BMP,145,M,Right,thumb,CR,Easy
145__M_Right_thumb_finger_Obl.BMP,145,M,Right,thumb,Obl,Easy
145__M_Right_thumb_finger_Zcut.BMP,145,M,Right,thumb,Zcut,Easy
146__M_Left_index_finger_CR.BMP,146,M,Left,index,CR,Easy
146__M_Left_index_finger_Obl.BMP,146,M,Left,index,Obl,Easy
146__M_Left_index_finger_Zcut.BMP,146,M,Left,index,Zcut,Easy
146__M_Left_little_finger_CR.BMP,146,M,Left,little,CR,Easy
146__M_Left_little_finger_Obl.BMP,146,M,Left,little,Obl,Easy
146__M_Left_little_finger_Zcut.BMP,146,M,Left,little,Zcut,Easy
146__M_Left_middle_finger_CR.BMP,146,M,Left,middle,CR,Easy
146__M_Left_middle_finger_Obl.BMP,146,M,Left,middle,Obl,Easy
146__M_Left_middle_finger_Zcut.BMP,146,M,Left,middle,Zcut,Easy
146__M_Left_ring_finger_CR.BMP,146,M,Left,ring,CR,Easy
146__M_Left_ring_finger_Obl.BMP,146,M,Left,ring,Obl,Easy
146__M_Left_ring_finger_Zcut.BMP,146,M,Left,ring,Zcut,Easy
146__M_Left_thumb_finger_CR.BMP,146,M,Left,thumb,CR,Easy
146__M_Left_thumb_finger_Obl.BMP,146,M,Left,thumb,Obl,Easy
146__M_Left_thumb_finger_Zcut.BMP,146,M,Left,thumb,Zcut,Easy
146__M_Right_index_finger_CR.BMP,146,M,Right,index,CR,Easy
146__M_Right_index_finger_Obl.BMP,146,M,Right,index,Obl,Easy
146__M_Right_index_finger_Zcut.BMP,146,M,Right,index,Zcut,Easy
146__M_Right_little_finger_CR.BMP,146,M,Right,little,CR,Easy
146__M_Right_little_finger_Obl.BMP,146,M,Right,little,Obl,Easy
146__M_Right_little_finger_Zcut.BMP,146,M,Right,little,Zcut,Easy
146__M_Right_middle_finger_CR.BMP,146,M,Right,middle,CR,Easy
146__M_Right_middle_finger_Obl.BMP,146,M,Right,middle,Obl,Easy
146__M_Right_middle_finger_Zcut.BMP,146,M,Right,middle,Zcut,Easy
146__M_Right_ring_finger_CR.BMP,146,M,Right,ring,CR,Easy
146__M_Right_ring_finger_Obl.BMP,146,M,Right,ring,Obl,Easy
146__M_Right_ring_finger_Zcut.BMP,146,M,Right,ring,Zcut,Easy
146__M_Right_thumb_finger_CR.BMP,146,M,Right,thumb,CR,Easy
146__M_Right_thumb_finger_Obl.BMP,146,M,Right,thumb,Obl,Easy
146__M_Right_thumb_finger_Zcut.BMP,146,M,Right,thumb,Zcut,Easy
149__F_Left_index_finger_CR.BMP,149,F,Left,index,CR,Easy
149__F_Left_index_finger_Obl.BMP,149,F,Left,index,Obl,Easy
149__F_Left_index_finger_Zcut.BMP,149,F,Left,index,Zcut,Easy
149__F_Left_little_finger_CR.BMP,149,F,Left,little,CR,Easy
149__F_Left_little_finger_Obl.BMP,149,F,Left,little,Obl,Easy
149__F_Left_little_finger_Zcut.BMP,149,F,Left,little,Zcut,Easy
149__F_Left_middle_finger_CR.BMP,149,F,Left,middle,CR,Easy
149__F_Left_middle_finger_Obl.BMP,149,F,Left,middle,Obl,Easy
149__F_Left_middle_finger_Zcut.BMP,149,F,Left,middle,Zcut,Easy
149__F_Left_ring_finger_CR.BMP,149,F,Left,ring,CR,Easy
149__F_Left_ring_finger_Obl.BMP,149,F,Left,ring,Obl,Easy
149__F_Left_ring_finger_Zcut.BMP,149,F,Left,ring,Zcut,Easy
149__F_Left_thumb_finger_CR.BMP,149,F,Left,thumb,CR,Easy
149__F_Left_thumb_finger_Obl.BMP,149,F,Left,thumb,Obl,Easy
149__F_Left_thumb_finger_Zcut.BMP,149,F,Left,thumb,Zcut,Easy
149__F_Right_index_finger_CR.BMP,149,F,Right,index,CR,Easy
149__F_Right_index_finger_Obl.BMP,149,F,Right,index,Obl,Easy
149__F_Right_index_finger_Zcut.BMP,149,F,Right,index,Zcut,Easy
149__F_Right_little_finger_CR.BMP,149,F,Right,little,CR,Easy
149__F_Right_little_finger_Obl.BMP,149,F,Right,little,Obl,Easy
149__F_Right_little_finger_Zcut.BMP,149,F,Right,little,Zcut,Easy
149__F_Right_middle_finger_CR.BMP,149,F,Right,middle,CR,Easy
149__F_Right_middle_finger_Obl.BMP,149,F,Right,middle,Obl,Easy
149__F_Right_middle_finger_Zcut.BMP,149,F,Right,middle,Zcut,Easy
149__F_Right_ring_finger_CR.BMP,149,F,Right,ring,CR,Easy
149__F_Right_ring_finger_Obl.BMP,149,F,Right,ring,Obl,Easy
149__F_Right_ring_finger_Zcut.BMP,149,F,Right,ring,Zcut,Easy
149__F_Right_thumb_finger_CR.BMP,149,F,Right,thumb,CR,Easy
149__F_Right_thumb_finger_Obl.BMP,149,F,Right,thumb,Obl,Easy
149__F_Right_thumb_finger_Zcut.BMP,149,F,Right,thumb,Zcut,Easy
150__M_Left_index_finger_CR.BMP,150,M,Left,index,CR,Easy
150__M_Left_index_finger_Obl.BMP,150,M,Left,index,Obl,Easy
150__M_Left_index_finger_Zcut.BMP,150,M,Left,index,Zcut,Easy
150__M_Left_little_finger_CR.BMP,150,M,Left,little,CR,Easy
150__M_Left_little_finger_Obl.BMP,150,M,Left,little,Obl,Easy
150__M_Left_little_finger_Zcut.BMP,150,M,Left,little,Zcut,Easy
150__M_Left_middle_finger_CR.BMP,150,M,Left,middle,CR,Easy
150__M_Left_middle_finger_Obl.BMP,150,M,Left,middle,Obl,Easy
150__M_Left_middle_finger_Zcut.BMP,150,M,Left,middle,Zcut,Easy
150__M_Left_ring_finger_CR.BMP,150,M,Left,ring,CR,Easy
