Image Name,Number,Gender,Hand,Finger,Alteration
504__M_Left_ring_finger_Zcut.BMP,504,M,Left,ring,Zcut
30__F_Right_middle_finger_CR.BMP,30,F,Right,middle,CR
397__M_Right_middle_finger_CR.BMP,397,M,Right,middle,CR
31__F_Right_little_finger_Zcut.BMP,31,F,Right,little,Zcut
171__M_Right_thumb_finger_Zcut.BMP,171,M,Right,thumb,Zcut
355__M_Right_thumb_finger_Zcut.BMP,355,M,Right,thumb,Zcut
37__M_Left_little_finger_Obl.BMP,37,M,Left,little,Obl
184__M_Right_index_finger_CR.BMP,184,M,Right,index,CR
292__M_Right_thumb_finger_Zcut.BMP,292,M,Right,thumb,Zcut
92__F_Right_thumb_finger_Zcut.BMP,92,F,Right,thumb,Zcut
103__F_Right_ring_finger_Zcut.BMP,103,F,Right,ring,Zcut
90__M_Right_ring_finger_Zcut.BMP,90,M,Right,ring,Zcut
355__M_Right_index_finger_Zcut.BMP,355,M,Right,index,Zcut
41__M_Left_ring_finger_Zcut.BMP,41,M,Left,ring,Zcut
464__M_Right_little_finger_Obl.BMP,464,M,Right,little,Obl
78__F_Left_ring_finger_CR.BMP,78,F,Left,ring,CR
488__M_Right_index_finger_Obl.BMP,488,M,Right,index,Obl
45__M_Left_middle_finger_Obl.BMP,45,M,Left,middle,Obl
586__M_Left_index_finger_Obl.BMP,586,M,Left,index,Obl
583__M_Left_little_finger_CR.BMP,583,M,Left,little,CR
456__M_Right_thumb_finger_CR.BMP,456,M,Right,thumb,CR
259__M_Right_thumb_finger_Zcut.BMP,259,M,Right,thumb,Zcut
4__M_Left_middle_finger_CR.BMP,4,M,Left,middle,CR
355__M_Right_thumb_finger_CR.BMP,355,M,Right,thumb,CR
202__M_Right_thumb_finger_Zcut.BMP,202,M,Right,thumb,Zcut
333__M_Right_thumb_finger_Obl.BMP,333,M,Right,thumb,Obl
489__M_Left_middle_finger_Zcut.BMP,489,M,Left,middle,Zcut
349__M_Left_ring_finger_Zcut.BMP,349,M,Left,ring,Zcut
578__M_Left_little_finger_Zcut.BMP,578,M,Left,little,Zcut
503__M_Right_index_finger_Zcut.BMP,503,M,Right,index,Zcut
4__M_Left_index_finger_Zcut.BMP,4,M,Left,index,Zcut
75__F_Left_little_finger_CR.BMP,75,F,Left,little,CR
111__M_Left_middle_finger_CR.BMP,111,M,Left,middle,CR
528__F_Right_little_finger_CR.BMP,528,F,Right,little,CR
320__M_Right_index_finger_Obl.BMP,320,M,Right,index,Obl
42__F_Left_index_finger_Obl.BMP,42,F,Left,index,Obl
174__F_Left_little_finger_Zcut.BMP,174,F,Left,little,Zcut
94__M_Left_middle_finger_Obl.BMP,94,M,Left,middle,Obl
550__F_Right_ring_finger_Zcut.BMP,550,F,Right,ring,Zcut
103__F_Right_ring_finger_CR.BMP,103,F,Right,ring,CR
48__F_Right_little_finger_Zcut.BMP,48,F,Right,little,Zcut
463__F_Left_ring_finger_Obl.BMP,463,F,Left,ring,Obl
421__F_Right_middle_finger_Zcut.BMP,421,F,Right,middle,Zcut
233__M_Right_thumb_finger_Zcut.BMP,233,M,Right,thumb,Zcut
177__F_Right_little_finger_Obl.BMP,177,F,Right,little,Obl
451__M_Right_little_finger_Zcut.BMP,451,M,Right,little,Zcut
227__M_Right_middle_finger_Zcut.BMP,227,M,Right,middle,Zcut
310__M_Left_thumb_finger_Zcut.BMP,310,M,Left,thumb,Zcut
506__M_Right_thumb_finger_Obl.BMP,506,M,Right,thumb,Obl
244__M_Right_middle_finger_Zcut.BMP,244,M,Right,middle,Zcut
511__M_Right_ring_finger_CR.BMP,511,M,Right,ring,CR
48__F_Right_little_finger_CR.BMP,48,F,Right,little,CR
130__F_Right_middle_finger_CR.BMP,130,F,Right,middle,CR
195__M_Right_middle_finger_CR.BMP,195,M,Right,middle,CR
529__M_Left_middle_finger_Zcut.BMP,529,M,Left,middle,Zcut
134__M_Left_middle_finger_Zcut.BMP,134,M,Left,middle,Zcut
26__M_Right_ring_finger_CR.BMP,26,M,Right,ring,CR
448__M_Right_ring_finger_Obl.BMP,448,M,Right,ring,Obl
125__M_Left_ring_finger_Obl.BMP,125,M,Left,ring,Obl
42__F_Right_thumb_finger_Zcut.BMP,42,F,Right,thumb,Zcut
472__M_Right_index_finger_Zcut.BMP,472,M,Right,index,Zcut
192__M_Left_middle_finger_Zcut.BMP,192,M,Left,middle,Zcut
69__M_Right_middle_finger_Obl.BMP,69,M,Right,middle,Obl
17__M_Left_index_finger_Obl.BMP,17,M,Left,index,Obl
439__M_Left_thumb_finger_CR.BMP,439,M,Left,thumb,CR
33__M_Left_thumb_finger_Obl.BMP,33,M,Left,thumb,Obl
386__M_Left_middle_finger_CR.BMP,386,M,Left,middle,CR
542__M_Left_little_finger_CR.BMP,542,M,Left,little,CR
553__M_Right_thumb_finger_Zcut.BMP,553,M,Right,thumb,Zcut
108__M_Left_little_finger_Zcut.BMP,108,M,Left,little,Zcut
247__M_Left_middle_finger_CR.BMP,247,M,Left,middle,CR
189__F_Left_little_finger_Obl.BMP,189,F,Left,little,Obl
162__M_Right_ring_finger_Obl.BMP,162,M,Right,ring,Obl
55__M_Left_little_finger_Zcut.BMP,55,M,Left,little,Zcut
191__F_Right_ring_finger_Zcut.BMP,191,F,Right,ring,Zcut
213__M_Left_little_finger_CR.BMP,213,M,Left,little,CR
470__F_Right_ring_finger_Zcut.BMP,470,F,Right,ring,Zcut
183__M_Right_ring_finger_CR.BMP,183,M,Right,ring,CR
366__M_Right_little_finger_Obl.BMP,366,M,Right,little,Obl
104__M_Left_thumb_finger_Zcut.BMP,104,M,Left,thumb,Zcut
587__M_Left_little_finger_Zcut.BMP,587,M,Left,little,Zcut
125__M_Left_ring_finger_CR.BMP,125,M,Left,ring,CR
143__M_Right_little_finger_CR.BMP,143,M,Right,little,CR
386__M_Left_ring_finger_Obl.BMP,386,M,Left,ring,Obl
465__F_Right_thumb_finger_CR.BMP,465,F,Right,thumb,CR
362__M_Left_ring_finger_Zcut.BMP,362,M,Left,ring,Zcut
159__M_Left_index_finger_Obl.BMP,159,M,Left,index,Obl
332__M_Left_ring_finger_Obl.BMP,332,M,Left,ring,Obl
290__M_Right_thumb_finger_CR.BMP,290,M,Right,thumb,CR
438__M_Left_middle_finger_CR.BMP,438,M,Left,middle,CR
4__M_Right_little_finger_Obl.BMP,4,M,Right,little,Obl
31__F_Left_index_finger_Zcut.BMP,31,F,Left,index,Zcut
576__M_Left_ring_finger_Obl.BMP,576,M,Left,ring,Obl
342__M_Right_little_finger_Zcut.BMP,342,M,Right,little,Zcut
157__M_Left_thumb_finger_Obl.BMP,157,M,Left,thumb,Obl
48__F_Left_index_finger_Zcut.BMP,48,F,Left,index,Zcut
366__M_Left_little_finger_Obl.BMP,366,M,Left,little,Obl
227__M_Left_little_finger_Obl.BMP,227,M,Left,little,Obl
176__M_Left_thumb_finger_Obl.BMP,176,M,Left,thumb,Obl
197__M_Left_thumb_finger_Obl.BMP,197,M,Left,thumb,Obl
497__M_Left_little_finger_Zcut.BMP,497,M,Left,little,Zcut
366__M_Left_little_finger_CR.BMP,366,M,Left,little,CR
125__M_Left_ring_finger_Zcut.BMP,125,M,Left,ring,Zcut
349__M_Left_index_finger_Zcut.BMP,349,M,Left,index,Zcut
361__M_Left_ring_finger_Zcut.BMP,361,M,Left,ring,Zcut
32__M_Left_thumb_finger_Obl.BMP,32,M,Left,thumb,Obl
340__M_Right_thumb_finger_Zcut.BMP,340,M,Right,thumb,Zcut
408__M_Right_ring_finger_Obl.BMP,408,M,Right,ring,Obl
340__M_Left_middle_finger_Zcut.BMP,340,M,Left,middle,Zcut
43__F_Right_thumb_finger_CR.BMP,43,F,Right,thumb,CR
42__F_Right_index_finger_Zcut.BMP,42,F,Right,index,Zcut
175__M_Left_middle_finger_CR.BMP,175,M,Left,middle,CR
597__M_Right_thumb_finger_Zcut.BMP,597,M,Right,thumb,Zcut
425__M_Right_thumb_finger_CR.BMP,425,M,Right,thumb,CR
330__M_Right_ring_finger_CR.BMP,330,M,Right,ring,CR
110__F_Right_ring_finger_Obl.BMP,110,F,Right,ring,Obl
238__M_Left_index_finger_Obl.BMP,238,M,Left,index,Obl
340__M_Right_thumb_finger_Obl.BMP,340,M,Right,thumb,Obl
60__M_Left_ring_finger_Obl.BMP,60,M,Left,ring,Obl
76__F_Right_thumb_finger_Obl.BMP,76,F,Right,thumb,Obl
254__M_Right_index_finger_CR.BMP,254,M,Right,index,CR
556__F_Left_thumb_finger_CR.BMP,556,F,Left,thumb,CR
171__M_Right_thumb_finger_CR.BMP,171,M,Right,thumb,CR
402__M_Left_middle_finger_Obl.BMP,402,M,Left,middle,Obl
258__M_Left_thumb_finger_Obl.BMP,258,M,Left,thumb,Obl
529__M_Right_ring_finger_Obl.BMP,529,M,Right,ring,Obl
118__F_Right_little_finger_CR.BMP,118,F,Right,little,CR
532__M_Right_middle_finger_Zcut.BMP,532,M,Right,middle,Zcut
285__M_Left_index_finger_Zcut.BMP,285,M,Left,index,Zcut
532__M_Left_thumb_finger_Zcut.BMP,532,M,Left,thumb,Zcut
81__F_Right_middle_finger_CR.BMP,81,F,Right,middle,CR
203__M_Right_index_finger_Zcut.BMP,203,M,Right,index,Zcut
509__M_Left_middle_finger_CR.BMP,509,M,Left,middle,CR
70__M_Right_middle_finger_Obl.BMP,70,M,Right,middle,Obl
319__M_Right_index_finger_Obl.BMP,319,M,Right,index,Obl
159__M_Right_little_finger_Obl.BMP,159,M,Right,little,Obl
7__M_Right_ring_finger_Zcut.BMP,7,M,Right,ring,Zcut
77__M_Right_little_finger_Zcut.BMP,77,M,Right,little,Zcut
11__M_Left_thumb_finger_Zcut.BMP,11,M,Left,thumb,Zcut
51__M_Left_middle_finger_Zcut.BMP,51,M,Left,middle,Zcut
477__M_Right_middle_finger_Zcut.BMP,477,M,Right,middle,Zcut
466__F_Left_middle_finger_Obl.BMP,466,F,Left,middle,Obl
445__M_Right_ring_finger_Obl.BMP,445,M,Right,ring,Obl
306__M_Right_little_finger_CR.BMP,306,M,Right,little,CR
255__M_Left_little_finger_Zcut.BMP,255,M,Left,little,Zcut
113__M_Left_little_finger_Obl.BMP,113,M,Left,little,Obl
597__M_Left_middle_finger_Zcut.BMP,597,M,Left,middle,Zcut
487__M_Right_little_finger_Zcut.BMP,487,M,Right,little,Zcut
555__M_Left_middle_finger_Zcut.BMP,555,M,Left,middle,Zcut
482__M_Right_middle_finger_CR.BMP,482,M,Right,middle,CR
541__M_Left_middle_finger_CR.BMP,541,M,Left,middle,CR
3__M_Left_ring_finger_Zcut.BMP,3,M,Left,ring,Zcut
488__M_Left_ring_finger_CR.BMP,488,M,Left,ring,CR
529__M_Left_ring_finger_Zcut.BMP,529,M,Left,ring,Zcut
385__M_Right_middle_finger_CR.BMP,385,M,Right,middle,CR
136__F_Right_ring_finger_Obl.BMP,136,F,Right,ring,Obl
543__M_Right_little_finger_Zcut.BMP,543,M,Right,little,Zcut
15__F_Left_little_finger_Obl.BMP,15,F,Left,little,Obl
120__M_Right_thumb_finger_Zcut.BMP,120,M,Right,thumb,Zcut
312__M_Right_index_finger_CR.BMP,312,M,Right,index,CR
109__F_Right_middle_finger_Obl.BMP,109,F,Right,middle,Obl
279__M_Left_thumb_finger_Zcut.BMP,279,M,Left,thumb,Zcut
154__F_Right_little_finger_Zcut.BMP,154,F,Right,little,Zcut
523__F_Right_ring_finger_Zcut.BMP,523,F,Right,ring,Zcut
361__M_Left_ring_finger_CR.BMP,361,M,Left,ring,CR
429__M_Left_little_finger_Obl.BMP,429,M,Left,little,Obl
219__M_Right_middle_finger_Obl.BMP,219,M,Right,middle,Obl
63__M_Left_thumb_finger_Zcut.BMP,63,M,Left,thumb,Zcut
81__F_Left_index_finger_CR.BMP,81,F,Left,index,CR
360__M_Right_little_finger_CR.BMP,360,M,Right,little,CR
145__M_Left_index_finger_Obl.BMP,145,M,Left,index,Obl
332__M_Right_little_finger_CR.BMP,332,M,Right,little,CR
537__M_Right_ring_finger_CR.BMP,537,M,Right,ring,CR
422__M_Right_ring_finger_CR.BMP,422,M,Right,ring,CR
560__F_Right_middle_finger_Obl.BMP,560,F,Right,middle,Obl
464__M_Right_thumb_finger_CR.BMP,464,M,Right,thumb,CR
426__M_Left_little_finger_CR.BMP,426,M,Left,little,CR
277__M_Right_index_finger_Obl.BMP,277,M,Right,index,Obl
63__M_Left_ring_finger_Zcut.BMP,63,M,Left,ring,Zcut
9__M_Right_thumb_finger_Zcut.BMP,9,M,Right,thumb,Zcut
157__M_Right_little_finger_CR.BMP,157,M,Right,little,CR
480__M_Left_ring_finger_Obl.BMP,480,M,Left,ring,Obl
422__M_Right_ring_finger_Obl.BMP,422,M,Right,ring,Obl
341__M_Right_thumb_finger_Obl.BMP,341,M,Right,thumb,Obl
480__M_Right_ring_finger_Zcut.BMP,480,M,Right,ring,Zcut
212__M_Right_ring_finger_Obl.BMP,212,M,Right,ring,Obl
149__F_Left_little_finger_Zcut.BMP,149,F,Left,little,Zcut
245__M_Left_index_finger_Obl.BMP,245,M,Left,index,Obl
218__M_Right_little_finger_CR.BMP,218,M,Right,little,CR
2__F_Right_little_finger_CR.BMP,2,F,Right,little,CR
89__M_Right_index_finger_Zcut.BMP,89,M,Right,index,Zcut
467__M_Left_ring_finger_Obl.BMP,467,M,Left,ring,Obl
471__M_Left_little_finger_Zcut.BMP,471,M,Left,little,Zcut
506__M_Right_index_finger_Zcut.BMP,506,M,Right,index,Zcut
441__M_Left_thumb_finger_CR.BMP,441,M,Left,thumb,CR
123__M_Left_thumb_finger_CR.BMP,123,M,Left,thumb,CR
570__M_Right_index_finger_Zcut.BMP,570,M,Right,index,Zcut
313__M_Left_middle_finger_Zcut.BMP,313,M,Left,middle,Zcut
282__M_Right_index_finger_Zcut.BMP,282,M,Right,index,Zcut
162__M_Right_little_finger_Zcut.BMP,162,M,Right,little,Zcut
349__M_Left_index_finger_Obl.BMP,349,M,Left,index,Obl
133__M_Left_middle_finger_Zcut.BMP,133,M,Left,middle,Zcut
398__M_Left_little_finger_Obl.BMP,398,M,Left,little,Obl
113__M_Right_thumb_finger_CR.BMP,113,M,Right,thumb,CR
319__M_Left_index_finger_Zcut.BMP,319,M,Left,index,Zcut
81__F_Left_index_finger_Obl.BMP,81,F,Left,index,Obl
446__M_Right_index_finger_Obl.BMP,446,M,Right,index,Obl
401__M_Left_index_finger_CR.BMP,401,M,Left,index,CR
399__M_Left_thumb_finger_Zcut.BMP,399,M,Left,thumb,Zcut
403__M_Left_thumb_finger_Zcut.BMP,403,M,Left,thumb,Zcut
409__M_Left_ring_finger_CR.BMP,409,M,Left,ring,CR
302__M_Left_index_finger_CR.BMP,302,M,Left,index,CR
62__M_Left_thumb_finger_Zcut.BMP,62,M,Left,thumb,Zcut
341__M_Right_thumb_finger_Zcut.BMP,341,M,Right,thumb,Zcut
31__F_Left_index_finger_CR.BMP,31,F,Left,index,CR
561__M_Left_middle_finger_Obl.BMP,561,M,Left,middle,Obl
426__M_Left_ring_finger_Obl.BMP,426,M,Left,ring,Obl
354__M_Right_index_finger_Zcut.BMP,354,M,Right,index,Zcut
489__M_Right_index_finger_Zcut.BMP,489,M,Right,index,Zcut
291__M_Right_ring_finger_CR.BMP,291,M,Right,ring,CR
173__F_Right_ring_finger_Obl.BMP,173,F,Right,ring,Obl
383__M_Right_ring_finger_CR.BMP,383,M,Right,ring,CR
238__M_Right_thumb_finger_Zcut.BMP,238,M,Right,thumb,Zcut
431__M_Right_ring_finger_Zcut.BMP,431,M,Right,ring,Zcut
284__M_Right_thumb_finger_Obl.BMP,284,M,Right,thumb,Obl
432__M_Left_middle_finger_Zcut.BMP,432,M,Left,middle,Zcut
372__M_Left_middle_finger_Zcut.BMP,372,M,Left,middle,Zcut
459__M_Right_ring_finger_CR.BMP,459,M,Right,ring,CR
511__M_Right_middle_finger_Obl.BMP,511,M,Right,middle,Obl
569__M_Left_thumb_finger_Zcut.BMP,569,M,Left,thumb,Zcut
117__F_Left_thumb_finger_Zcut.BMP,117,F,Left,thumb,Zcut
285__M_Right_index_finger_Zcut.BMP,285,M,Right,index,Zcut
222__M_Right_little_finger_Zcut.BMP,222,M,Right,little,Zcut
527__M_Right_thumb_finger_Obl.BMP,527,M,Right,thumb,Obl
531__M_Right_ring_finger_CR.BMP,531,M,Right,ring,CR
25__F_Left_little_finger_CR.BMP,25,F,Left,little,CR
567__M_Right_ring_finger_CR.BMP,567,M,Right,ring,CR
326__M_Left_middle_finger_CR.BMP,326,M,Left,middle,CR
297__M_Left_index_finger_CR.BMP,297,M,Left,index,CR
388__F_Right_thumb_finger_Zcut.BMP,388,F,Right,thumb,Zcut
91__F_Left_ring_finger_CR.BMP,91,F,Left,ring,CR
47__F_Left_ring_finger_Zcut.BMP,47,F,Left,ring,Zcut
150__M_Left_index_finger_Zcut.BMP,150,M,Left,index,Zcut
272__M_Right_ring_finger_CR.BMP,272,M,Right,ring,CR
438__M_Left_middle_finger_Obl.BMP,438,M,Left,middle,Obl
420__M_Left_middle_finger_Obl.BMP,420,M,Left,middle,Obl
118__F_Left_middle_finger_CR.BMP,118,F,Left,middle,CR
314__M_Right_little_finger_Zcut.BMP,314,M,Right,little,Zcut
542__M_Left_little_finger_Zcut.BMP,542,M,Left,little,Zcut
327__M_Right_little_finger_CR.BMP,327,M,Right,little,CR
347__M_Left_index_finger_CR.BMP,347,M,Left,index,CR
103__F_Left_index_finger_CR.BMP,103,F,Left,index,CR
528__F_Right_little_finger_Obl.BMP,528,F,Right,little,Obl
427__M_Left_little_finger_Obl.BMP,427,M,Left,little,Obl
255__M_Left_little_finger_Obl.BMP,255,M,Left,little,Obl
361__M_Left_little_finger_CR.BMP,361,M,Left,little,CR
167__M_Left_index_finger_Obl.BMP,167,M,Left,index,Obl
567__M_Right_ring_finger_Zcut.BMP,567,M,Right,ring,Zcut
20__M_Left_index_finger_Obl.BMP,20,M,Left,index,Obl
561__M_Left_thumb_finger_CR.BMP,561,M,Left,thumb,CR
384__F_Right_ring_finger_CR.BMP,384,F,Right,ring,CR
104__M_Right_little_finger_Obl.BMP,104,M,Right,little,Obl
374__M_Right_little_finger_Zcut.BMP,374,M,Right,little,Zcut
570__M_Right_little_finger_CR.BMP,570,M,Right,little,CR
149__F_Left_index_finger_Zcut.BMP,149,F,Left,index,Zcut
43__F_Left_thumb_finger_CR.BMP,43,F,Left,thumb,CR
36__M_Right_middle_finger_Obl.BMP,36,M,Right,middle,Obl
278__M_Right_ring_finger_Zcut.BMP,278,M,Right,ring,Zcut
152__M_Right_index_finger_Zcut.BMP,152,M,Right,index,Zcut
568__M_Right_index_finger_CR.BMP,568,M,Right,index,CR
388__F_Right_little_finger_Zcut.BMP,388,F,Right,little,Zcut
17__M_Left_index_finger_CR.BMP,17,M,Left,index,CR
362__M_Right_ring_finger_Zcut.BMP,362,M,Right,ring,Zcut
308__M_Left_index_finger_Zcut.BMP,308,M,Left,index,Zcut
132__M_Left_ring_finger_Obl.BMP,132,M,Left,ring,Obl
317__M_Left_little_finger_CR.BMP,317,M,Left,little,CR
290__M_Right_ring_finger_Zcut.BMP,290,M,Right,ring,Zcut
248__M_Left_thumb_finger_Obl.BMP,248,M,Left,thumb,Obl
427__M_Left_little_finger_CR.BMP,427,M,Left,little,CR
509__M_Left_middle_finger_Obl.BMP,509,M,Left,middle,Obl
225__M_Right_thumb_finger_Obl.BMP,225,M,Right,thumb,Obl
184__M_Right_index_finger_Zcut.BMP,184,M,Right,index,Zcut
36__M_Right_middle_finger_Zcut.BMP,36,M,Right,middle,Zcut
575__M_Left_little_finger_Obl.BMP,575,M,Left,little,Obl
489__M_Right_index_finger_CR.BMP,489,M,Right,index,CR
215__M_Left_middle_finger_CR.BMP,215,M,Left,middle,CR
499__M_Left_thumb_finger_Zcut.BMP,499,M,Left,thumb,Zcut
320__M_Right_index_finger_CR.BMP,320,M,Right,index,CR
139__M_Left_thumb_finger_CR.BMP,139,M,Left,thumb,CR
310__M_Left_index_finger_CR.BMP,310,M,Left,index,CR
461__F_Right_thumb_finger_CR.BMP,461,F,Right,thumb,CR
123__M_Right_middle_finger_Zcut.BMP,123,M,Right,middle,Zcut
445__M_Right_ring_finger_Zcut.BMP,445,M,Right,ring,Zcut
155__M_Left_index_finger_CR.BMP,155,M,Left,index,CR
90__M_Right_ring_finger_Obl.BMP,90,M,Right,ring,Obl
193__M_Right_index_finger_Obl.BMP,193,M,Right,index,Obl
48__F_Left_index_finger_Obl.BMP,48,F,Left,index,Obl
188__M_Left_middle_finger_Obl.BMP,188,M,Left,middle,Obl
233__M_Left_middle_finger_Obl.BMP,233,M,Left,middle,Obl
591__M_Right_middle_finger_CR.BMP,591,M,Right,middle,CR
391__M_Right_middle_finger_CR.BMP,391,M,Right,middle,CR
89__M_Left_thumb_finger_Zcut.BMP,89,M,Left,thumb,Zcut
566__M_Left_little_finger_Zcut.BMP,566,M,Left,little,Zcut
302__M_Right_index_finger_Zcut.BMP,302,M,Right,index,Zcut
24__F_Left_index_finger_Obl.BMP,24,F,Left,index,Obl
47__F_Left_thumb_finger_Obl.BMP,47,F,Left,thumb,Obl
319__M_Right_ring_finger_Zcut.BMP,319,M,Right,ring,Zcut
103__F_Left_middle_finger_Zcut.BMP,103,F,Left,middle,Zcut
349__M_Left_thumb_finger_Zcut.BMP,349,M,Left,thumb,Zcut
13__F_Right_ring_finger_Zcut.BMP,13,F,Right,ring,Zcut
164__M_Left_index_finger_Zcut.BMP,164,M,Left,index,Zcut
167__M_Right_little_finger_CR.BMP,167,M,Right,little,CR
588__M_Left_middle_finger_CR.BMP,588,M,Left,middle,CR
445__M_Right_thumb_finger_Obl.BMP,445,M,Right,thumb,Obl
572__F_Right_middle_finger_CR.BMP,572,F,Right,middle,CR
528__F_Right_ring_finger_Obl.BMP,528,F,Right,ring,Obl
157__M_Left_thumb_finger_Zcut.BMP,157,M,Left,thumb,Zcut
39__M_Right_ring_finger_CR.BMP,39,M,Right,ring,CR
377__M_Left_index_finger_Zcut.BMP,377,M,Left,index,Zcut
123__M_Left_little_finger_Zcut.BMP,123,M,Left,little,Zcut
331__M_Right_index_finger_CR.BMP,331,M,Right,index,CR
14__M_Left_ring_finger_CR.BMP,14,M,Left,ring,CR
461__F_Right_little_finger_CR.BMP,461,F,Right,little,CR
546__M_Left_ring_finger_CR.BMP,546,M,Left,ring,CR
130__F_Right_middle_finger_Zcut.BMP,130,F,Right,middle,Zcut
295__M_Left_middle_finger_Obl.BMP,295,M,Left,middle,Obl
499__M_Left_thumb_finger_CR.BMP,499,M,Left,thumb,CR
569__M_Left_ring_finger_Zcut.BMP,569,M,Left,ring,Zcut
266__M_Right_little_finger_CR.BMP,266,M,Right,little,CR
455__M_Right_little_finger_Zcut.BMP,455,M,Right,little,Zcut
396__M_Right_thumb_finger_Zcut.BMP,396,M,Right,thumb,Zcut
245__M_Left_ring_finger_CR.BMP,245,M,Left,ring,CR
219__M_Left_index_finger_Obl.BMP,219,M,Left,index,Obl
419__F_Right_middle_finger_CR.BMP,419,F,Right,middle,CR
362__M_Left_middle_finger_CR.BMP,362,M,Left,middle,CR
66__F_Left_thumb_finger_Obl.BMP,66,F,Left,thumb,Obl
286__M_Left_middle_finger_Obl.BMP,286,M,Left,middle,Obl
555__M_Right_thumb_finger_Zcut.BMP,555,M,Right,thumb,Zcut
464__M_Right_little_finger_CR.BMP,464,M,Right,little,CR
228__M_Right_ring_finger_Zcut.BMP,228,M,Right,ring,Zcut
16__M_Right_ring_finger_Obl.BMP,16,M,Right,ring,Obl
456__M_Right_ring_finger_Obl.BMP,456,M,Right,ring,Obl
289__F_Right_index_finger_CR.BMP,289,F,Right,index,CR
233__M_Right_thumb_finger_CR.BMP,233,M,Right,thumb,CR
567__M_Right_index_finger_Obl.BMP,567,M,Right,index,Obl
420__M_Right_middle_finger_Obl.BMP,420,M,Right,middle,Obl
261__M_Left_index_finger_CR.BMP,261,M,Left,index,CR
213__M_Right_thumb_finger_Zcut.BMP,213,M,Right,thumb,Zcut
457__M_Right_ring_finger_CR.BMP,457,M,Right,ring,CR
438__M_Right_index_finger_Obl.BMP,438,M,Right,index,Obl
284__M_Left_middle_finger_CR.BMP,284,M,Left,middle,CR
87__M_Right_index_finger_Zcut.BMP,87,M,Right,index,Zcut
132__M_Right_index_finger_Zcut.BMP,132,M,Right,index,Zcut
259__M_Left_index_finger_Zcut.BMP,259,M,Left,index,Zcut
471__M_Left_little_finger_Obl.BMP,471,M,Left,little,Obl
232__M_Right_middle_finger_Obl.BMP,232,M,Right,middle,Obl
157__M_Left_little_finger_Obl.BMP,157,M,Left,little,Obl
50__M_Right_little_finger_Zcut.BMP,50,M,Right,little,Zcut
93__M_Right_thumb_finger_Zcut.BMP,93,M,Right,thumb,Zcut
362__M_Left_ring_finger_CR.BMP,362,M,Left,ring,CR
362__M_Left_little_finger_Obl.BMP,362,M,Left,little,Obl
561__M_Right_little_finger_Zcut.BMP,561,M,Right,little,Zcut
188__M_Right_middle_finger_CR.BMP,188,M,Right,middle,CR
432__M_Left_middle_finger_Obl.BMP,432,M,Left,middle,Obl
268__M_Left_ring_finger_Zcut.BMP,268,M,Left,ring,Zcut
308__M_Left_middle_finger_CR.BMP,308,M,Left,middle,CR
88__F_Left_index_finger_CR.BMP,88,F,Left,index,CR
51__M_Left_middle_finger_Obl.BMP,51,M,Left,middle,Obl
242__M_Left_thumb_finger_Zcut.BMP,242,M,Left,thumb,Zcut
356__M_Right_little_finger_CR.BMP,356,M,Right,little,CR
210__M_Left_thumb_finger_CR.BMP,210,M,Left,thumb,CR
27__M_Right_middle_finger_CR.BMP,27,M,Right,middle,CR
371__M_Left_middle_finger_Zcut.BMP,371,M,Left,middle,Zcut
81__F_Right_ring_finger_Zcut.BMP,81,F,Right,ring,Zcut
572__F_Right_middle_finger_Obl.BMP,572,F,Right,middle,Obl
472__M_Right_index_finger_CR.BMP,472,M,Right,index,CR
356__M_Left_index_finger_Zcut.BMP,356,M,Left,index,Zcut
122__M_Right_little_finger_Obl.BMP,122,M,Right,little,Obl
97__M_Left_ring_finger_CR.BMP,97,M,Left,ring,CR
232__M_Right_little_finger_Zcut.BMP,232,M,Right,little,Zcut
371__M_Left_middle_finger_CR.BMP,371,M,Left,middle,CR
286__M_Left_little_finger_Obl.BMP,286,M,Left,little,Obl
113__M_Right_middle_finger_Zcut.BMP,113,M,Right,middle,Zcut
304__M_Left_ring_finger_CR.BMP,304,M,Left,ring,CR
522__M_Right_ring_finger_CR.BMP,522,M,Right,ring,CR
597__M_Right_thumb_finger_Obl.BMP,597,M,Right,thumb,Obl
570__M_Right_thumb_finger_Zcut.BMP,570,M,Right,thumb,Zcut
428__M_Right_middle_finger_Zcut.BMP,428,M,Right,middle,Zcut
81__F_Right_thumb_finger_Zcut.BMP,81,F,Right,thumb,Zcut
181__M_Right_middle_finger_Obl.BMP,181,M,Right,middle,Obl
311__M_Left_ring_finger_CR.BMP,311,M,Left,ring,CR
298__M_Left_index_finger_CR.BMP,298,M,Left,index,CR
387__F_Right_ring_finger_Zcut.BMP,387,F,Right,ring,Zcut
553__M_Right_middle_finger_CR.BMP,553,M,Right,middle,CR
166__M_Right_little_finger_Obl.BMP,166,M,Right,little,Obl
570__M_Right_thumb_finger_CR.BMP,570,M,Right,thumb,CR
148__M_Left_middle_finger_CR.BMP,148,M,Left,middle,CR
416__M_Right_index_finger_CR.BMP,416,M,Right,index,CR
