Image Name,Number,Gender,Hand,Finger
415__M_Right_index_finger.BMP,415,M,Right,index
417__M_Right_thumb_finger.BMP,417,M,Right,thumb
417__M_Right_ring_finger.BMP,417,M,Right,ring
417__M_Left_index_finger.BMP,417,M,Left,index
417__M_Right_little_finger.BMP,417,M,Right,little
417__M_Right_index_finger.BMP,417,M,Right,index
417__M_Left_thumb_finger.BMP,417,M,Left,thumb
417__M_Left_ring_finger.BMP,417,M,Left,ring
417__M_Left_middle_finger.BMP,417,M,Left,middle
417__M_Right_middle_finger.BMP,417,M,Right,middle
417__M_Left_little_finger.BMP,417,M,Left,little
420__M_Right_middle_finger.BMP,420,M,Right,middle
420__M_Right_thumb_finger.BMP,420,M,Right,thumb
420__M_Right_ring_finger.BMP,420,M,Right,ring
420__M_Right_little_finger.BMP,420,M,Right,little
420__M_Left_thumb_finger.BMP,420,M,Left,thumb
420__M_Left_ring_finger.BMP,420,M,Left,ring
420__M_Left_middle_finger.BMP,420,M,Left,middle
420__M_Left_little_finger.BMP,420,M,Left,little
420__M_Left_index_finger.BMP,420,M,Left,index
420__M_Right_index_finger.BMP,420,M,Right,index
424__M_Right_little_finger.BMP,424,M,Right,little
424__M_Right_ring_finger.BMP,424,M,Right,ring
424__M_Right_middle_finger.BMP,424,M,Right,middle
424__M_Right_thumb_finger.BMP,424,M,Right,thumb
424__M_Left_ring_finger.BMP,424,M,Left,ring
424__M_Left_thumb_finger.BMP,424,M,Left,thumb
424__M_Left_index_finger.BMP,424,M,Left,index
424__M_Right_index_finger.BMP,424,M,Right,index
424__M_Left_little_finger.BMP,424,M,Left,little
424__M_Left_middle_finger.BMP,424,M,Left,middle
425__M_Left_index_finger.BMP,425,M,Left,index
425__M_Right_thumb_finger.BMP,425,M,Right,thumb
425__M_Right_middle_finger.BMP,425,M,Right,middle
425__M_Right_little_finger.BMP,425,M,Right,little
425__M_Right_ring_finger.BMP,425,M,Right,ring
425__M_Left_thumb_finger.BMP,425,M,Left,thumb
425__M_Left_ring_finger.BMP,425,M,Left,ring
425__M_Left_middle_finger.BMP,425,M,Left,middle
425__M_Left_little_finger.BMP,425,M,Left,little
425__M_Right_index_finger.BMP,425,M,Right,index
427__M_Right_thumb_finger.BMP,427,M,Right,thumb
427__M_Left_index_finger.BMP,427,M,Left,index
427__M_Right_ring_finger.BMP,427,M,Right,ring
427__M_Right_middle_finger.BMP,427,M,Right,middle
427__M_Right_little_finger.BMP,427,M,Right,little
427__M_Right_index_finger.BMP,427,M,Right,index
427__M_Left_thumb_finger.BMP,427,M,Left,thumb
427__M_Left_ring_finger.BMP,427,M,Left,ring
427__M_Left_middle_finger.BMP,427,M,Left,middle
427__M_Left_little_finger.BMP,427,M,Left,little
429__M_Right_ring_finger.BMP,429,M,Right,ring
429__M_Left_index_finger.BMP,429,M,Left,index
429__M_Right_thumb_finger.BMP,429,M,Right,thumb
429__M_Right_middle_finger.BMP,429,M,Right,middle
429__M_Left_little_finger.BMP,429,M,Left,little
429__M_Right_index_finger.BMP,429,M,Right,index
429__M_Left_thumb_finger.BMP,429,M,Left,thumb
429__M_Left_ring_finger.BMP,429,M,Left,ring
429__M_Left_middle_finger.BMP,429,M,Left,middle
429__M_Right_little_finger.BMP,429,M,Right,little
430__F_Left_index_finger.BMP,430,F,Left,index
430__F_Left_middle_finger.BMP,430,F,Left,middle
430__F_Right_thumb_finger.BMP,430,F,Right,thumb
430__F_Right_ring_finger.BMP,430,F,Right,ring
430__F_Right_middle_finger.BMP,430,F,Right,middle
430__F_Right_little_finger.BMP,430,F,Right,little
430__F_Right_index_finger.BMP,430,F,Right,index
430__F_Left_thumb_finger.BMP,430,F,Left,thumb
430__F_Left_ring_finger.BMP,430,F,Left,ring
430__F_Left_little_finger.BMP,430,F,Left,little
433__M_Left_index_finger.BMP,433,M,Left,index
433__M_Left_little_finger.BMP,433,M,Left,little
433__M_Left_middle_finger.BMP,433,M,Left,middle
433__M_Right_thumb_finger.BMP,433,M,Right,thumb
433__M_Right_ring_finger.BMP,433,M,Right,ring
433__M_Right_middle_finger.BMP,433,M,Right,middle
433__M_Left_ring_finger.BMP,433,M,Left,ring
433__M_Right_index_finger.BMP,433,M,Right,index
433__M_Left_thumb_finger.BMP,433,M,Left,thumb
433__M_Right_little_finger.BMP,433,M,Right,little
434__M_Right_thumb_finger.BMP,434,M,Right,thumb
434__M_Right_ring_finger.BMP,434,M,Right,ring
434__M_Right_middle_finger.BMP,434,M,Right,middle
434__M_Right_index_finger.BMP,434,M,Right,index
434__M_Right_little_finger.BMP,434,M,Right,little
434__M_Left_ring_finger.BMP,434,M,Left,ring
434__M_Left_middle_finger.BMP,434,M,Left,middle
434__M_Left_little_finger.BMP,434,M,Left,little
434__M_Left_index_finger.BMP,434,M,Left,index
434__M_Left_thumb_finger.BMP,434,M,Left,thumb
435__F_Right_middle_finger.BMP,435,F,Right,middle
435__F_Right_thumb_finger.BMP,435,F,Right,thumb
435__F_Right_ring_finger.BMP,435,F,Right,ring
435__F_Right_little_finger.BMP,435,F,Right,little
435__F_Left_little_finger.BMP,435,F,Left,little
435__F_Left_thumb_finger.BMP,435,F,Left,thumb
435__F_Left_ring_finger.BMP,435,F,Left,ring
435__F_Left_middle_finger.BMP,435,F,Left,middle
435__F_Left_index_finger.BMP,435,F,Left,index
435__F_Right_index_finger.BMP,435,F,Right,index
437__M_Right_ring_finger.BMP,437,M,Right,ring
437__M_Right_thumb_finger.BMP,437,M,Right,thumb
437__M_Right_middle_finger.BMP,437,M,Right,middle
437__M_Right_little_finger.BMP,437,M,Right,little
437__M_Right_index_finger.BMP,437,M,Right,index
437__M_Left_thumb_finger.BMP,437,M,Left,thumb
437__M_Left_ring_finger.BMP,437,M,Left,ring
437__M_Left_middle_finger.BMP,437,M,Left,middle
437__M_Left_little_finger.BMP,437,M,Left,little
437__M_Left_index_finger.BMP,437,M,Left,index
438__M_Right_thumb_finger.BMP,438,M,Right,thumb
438__M_Right_ring_finger.BMP,438,M,Right,ring
438__M_Right_middle_finger.BMP,438,M,Right,middle
438__M_Right_little_finger.BMP,438,M,Right,little
438__M_Left_index_finger.BMP,438,M,Left,index
438__M_Left_thumb_finger.BMP,438,M,Left,thumb
438__M_Left_ring_finger.BMP,438,M,Left,ring
438__M_Left_middle_finger.BMP,438,M,Left,middle
438__M_Left_little_finger.BMP,438,M,Left,little
438__M_Right_index_finger.BMP,438,M,Right,index
439__M_Right_ring_finger.BMP,439,M,Right,ring
439__M_Right_middle_finger.BMP,439,M,Right,middle
439__M_Right_thumb_finger.BMP,439,M,Right,thumb
439__M_Right_little_finger.BMP,439,M,Right,little
439__M_Left_little_finger.BMP,439,M,Left,little
439__M_Left_thumb_finger.BMP,439,M,Left,thumb
439__M_Left_ring_finger.BMP,439,M,Left,ring
439__M_Left_middle_finger.BMP,439,M,Left,middle
439__M_Left_index_finger.BMP,439,M,Left,index
439__M_Right_index_finger.BMP,439,M,Right,index
440__M_Right_thumb_finger.BMP,440,M,Right,thumb
440__M_Right_ring_finger.BMP,440,M,Right,ring
440__M_Right_middle_finger.BMP,440,M,Right,middle
440__M_Right_little_finger.BMP,440,M,Right,little
440__M_Right_index_finger.BMP,440,M,Right,index
440__M_Left_thumb_finger.BMP,440,M,Left,thumb
440__M_Left_ring_finger.BMP,440,M,Left,ring
440__M_Left_middle_finger.BMP,440,M,Left,middle
440__M_Left_little_finger.BMP,440,M,Left,little
440__M_Left_index_finger.BMP,440,M,Left,index
441__M_Right_thumb_finger.BMP,441,M,Right,thumb
441__M_Right_ring_finger.BMP,441,M,Right,ring
441__M_Right_middle_finger.BMP,441,M,Right,middle
441__M_Right_little_finger.BMP,441,M,Right,little
441__M_Left_index_finger.BMP,441,M,Left,index
441__M_Left_thumb_finger.BMP,441,M,Left,thumb
441__M_Left_ring_finger.BMP,441,M,Left,ring
441__M_Left_middle_finger.BMP,441,M,Left,middle
441__M_Left_little_finger.BMP,441,M,Left,little
441__M_Right_index_finger.BMP,441,M,Right,index
442__F_Right_middle_finger.BMP,442,F,Right,middle
442__F_Right_thumb_finger.BMP,442,F,Right,thumb
442__F_Right_ring_finger.BMP,442,F,Right,ring
442__F_Right_little_finger.BMP,442,F,Right,little
442__F_Left_index_finger.BMP,442,F,Left,index
442__F_Left_thumb_finger.BMP,442,F,Left,thumb
442__F_Left_ring_finger.BMP,442,F,Left,ring
442__F_Left_middle_finger.BMP,442,F,Left,middle
442__F_Left_little_finger.BMP,442,F,Left,little
442__F_Right_index_finger.BMP,442,F,Right,index
443__M_Right_thumb_finger.BMP,443,M,Right,thumb
443__M_Right_ring_finger.BMP,443,M,Right,ring
443__M_Right_middle_finger.BMP,443,M,Right,middle
443__M_Right_little_finger.BMP,443,M,Right,little
443__M_Right_index_finger.BMP,443,M,Right,index
443__M_Left_ring_finger.BMP,443,M,Left,ring
443__M_Left_middle_finger.BMP,443,M,Left,middle
443__M_Left_little_finger.BMP,443,M,Left,little
443__M_Left_index_finger.BMP,443,M,Left,index
443__M_Left_thumb_finger.BMP,443,M,Left,thumb
444__M_Right_little_finger.BMP,444,M,Right,little
444__M_Right_ring_finger.BMP,444,M,Right,ring
444__M_Right_middle_finger.BMP,444,M,Right,middle
444__M_Right_index_finger.BMP,444,M,Right,index
444__M_Right_thumb_finger.BMP,444,M,Right,thumb
444__M_Left_ring_finger.BMP,444,M,Left,ring
444__M_Left_middle_finger.BMP,444,M,Left,middle
444__M_Left_little_finger.BMP,444,M,Left,little
444__M_Left_thumb_finger.BMP,444,M,Left,thumb
444__M_Left_index_finger.BMP,444,M,Left,index
446__M_Right_thumb_finger.BMP,446,M,Right,thumb
446__M_Right_ring_finger.BMP,446,M,Right,ring
446__M_Right_middle_finger.BMP,446,M,Right,middle
446__M_Right_little_finger.BMP,446,M,Right,little
446__M_Right_index_finger.BMP,446,M,Right,index
446__M_Left_thumb_finger.BMP,446,M,Left,thumb
446__M_Left_ring_finger.BMP,446,M,Left,ring
446__M_Left_middle_finger.BMP,446,M,Left,middle
446__M_Left_little_finger.BMP,446,M,Left,little
446__M_Left_index_finger.BMP,446,M,Left,index
447__M_Right_thumb_finger.BMP,447,M,Right,thumb
447__M_Right_ring_finger.BMP,447,M,Right,ring
447__M_Right_middle_finger.BMP,447,M,Right,middle
447__M_Right_little_finger.BMP,447,M,Right,little
447__M_Left_index_finger.BMP,447,M,Left,index
447__M_Left_thumb_finger.BMP,447,M,Left,thumb
447__M_Left_ring_finger.BMP,447,M,Left,ring
447__M_Left_middle_finger.BMP,447,M,Left,middle
447__M_Left_little_finger.BMP,447,M,Left,little
447__M_Right_index_finger.BMP,447,M,Right,index
451__M_Right_thumb_finger.BMP,451,M,Right,thumb
451__M_Right_ring_finger.BMP,451,M,Right,ring
451__M_Right_middle_finger.BMP,451,M,Right,middle
451__M_Right_little_finger.BMP,451,M,Right,little
451__M_Left_index_finger.BMP,451,M,Left,index
451__M_Left_thumb_finger.BMP,451,M,Left,thumb
451__M_Left_ring_finger.BMP,451,M,Left,ring
451__M_Left_middle_finger.BMP,451,M,Left,middle
451__M_Left_little_finger.BMP,451,M,Left,little
451__M_Right_index_finger.BMP,451,M,Right,index
452__F_Right_thumb_finger.BMP,452,F,Right,thumb
452__F_Right_ring_finger.BMP,452,F,Right,ring
452__F_Right_middle_finger.BMP,452,F,Right,middle
452__F_Right_little_finger.BMP,452,F,Right,little
452__F_Right_index_finger.BMP,452,F,Right,index
452__F_Left_thumb_finger.BMP,452,F,Left,thumb
452__F_Left_ring_finger.BMP,452,F,Left,ring
452__F_Left_middle_finger.BMP,452,F,Left,middle
452__F_Left_little_finger.BMP,452,F,Left,little
452__F_Left_index_finger.BMP,452,F,Left,index
453__F_Right_thumb_finger.BMP,453,F,Right,thumb
453__F_Right_ring_finger.BMP,453,F,Right,ring
453__F_Right_middle_finger.BMP,453,F,Right,middle
453__F_Right_little_finger.BMP,453,F,Right,little
453__F_Right_index_finger.BMP,453,F,Right,index
453__F_Left_thumb_finger.BMP,453,F,Left,thumb
453__F_Left_ring_finger.BMP,453,F,Left,ring
453__F_Left_middle_finger.BMP,453,F,Left,middle
453__F_Left_little_finger.BMP,453,F,Left,little
453__F_Left_index_finger.BMP,453,F,Left,index
454__M_Right_thumb_finger.BMP,454,M,Right,thumb
454__M_Right_ring_finger.BMP,454,M,Right,ring
454__M_Right_middle_finger.BMP,454,M,Right,middle
454__M_Right_little_finger.BMP,454,M,Right,little
454__M_Left_index_finger.BMP,454,M,Left,index
454__M_Left_thumb_finger.BMP,454,M,Left,thumb
454__M_Left_ring_finger.BMP,454,M,Left,ring
454__M_Left_middle_finger.BMP,454,M,Left,middle
454__M_Left_little_finger.BMP,454,M,Left,little
454__M_Right_index_finger.BMP,454,M,Right,index
463__F_Left_index_finger.BMP,463,F,Left,index
463__F_Left_little_finger.BMP,463,F,Left,little
463__F_Left_middle_finger.BMP,463,F,Left,middle
463__F_Left_ring_finger.BMP,463,F,Left,ring
463__F_Left_thumb_finger.BMP,463,F,Left,thumb
463__F_Right_index_finger.BMP,463,F,Right,index
463__F_Right_little_finger.BMP,463,F,Right,little
463__F_Right_middle_finger.BMP,463,F,Right,middle
463__F_Right_ring_finger.BMP,463,F,Right,ring
463__F_Right_thumb_finger.BMP,463,F,Right,thumb
465__F_Right_little_finger.BMP,465,F,Right,little
465__F_Right_thumb_finger.BMP,465,F,Right,thumb
465__F_Right_ring_finger.BMP,465,F,Right,ring
465__F_Right_middle_finger.BMP,465,F,Right,middle
465__F_Right_index_finger.BMP,465,F,Right,index
465__F_Left_ring_finger.BMP,465,F,Left,ring
465__F_Left_middle_finger.BMP,465,F,Left,middle
465__F_Left_little_finger.BMP,465,F,Left,little
465__F_Left_index_finger.BMP,465,F,Left,index
465__F_Left_thumb_finger.BMP,465,F,Left,thumb
466__F_Right_thumb_finger.BMP,466,F,Right,thumb
466__F_Right_ring_finger.BMP,466,F,Right,ring
466__F_Right_middle_finger.BMP,466,F,Right,middle
466__F_Right_little_finger.BMP,466,F,Right,little
466__F_Right_index_finger.BMP,466,F,Right,index
466__F_Left_thumb_finger.BMP,466,F,Left,thumb
466__F_Left_ring_finger.BMP,466,F,Left,ring
466__F_Left_middle_finger.BMP,466,F,Left,middle
466__F_Left_little_finger.BMP,466,F,Left,little
466__F_Left_index_finger.BMP,466,F,Left,index
469__M_Right_thumb_finger.BMP,469,M,Right,thumb
469__M_Right_ring_finger.BMP,469,M,Right,ring
469__M_Right_middle_finger.BMP,469,M,Right,middle
469__M_Right_little_finger.BMP,469,M,Right,little
469__M_Right_index_finger.BMP,469,M,Right,index
469__M_Left_thumb_finger.BMP,469,M,Left,thumb
469__M_Left_ring_finger.BMP,469,M,Left,ring
469__M_Left_middle_finger.BMP,469,M,Left,middle
469__M_Left_little_finger.BMP,469,M,Left,little
469__M_Left_index_finger.BMP,469,M,Left,index
470__F_Right_thumb_finger.BMP,470,F,Right,thumb
470__F_Right_ring_finger.BMP,470,F,Right,ring
470__F_Right_middle_finger.BMP,470,F,Right,middle
470__F_Right_little_finger.BMP,470,F,Right,little
470__F_Left_index_finger.BMP,470,F,Left,index
470__F_Left_thumb_finger.BMP,470,F,Left,thumb
470__F_Left_ring_finger.BMP,470,F,Left,ring
470__F_Left_middle_finger.BMP,470,F,Left,middle
470__F_Left_little_finger.BMP,470,F,Left,little
470__F_Right_index_finger.BMP,470,F,Right,index
473__M_Right_thumb_finger.BMP,473,M,Right,thumb
473__M_Right_ring_finger.BMP,473,M,Right,ring
473__M_Right_middle_finger.BMP,473,M,Right,middle
473__M_Right_little_finger.BMP,473,M,Right,little
473__M_Left_index_finger.BMP,473,M,Left,index
473__M_Left_thumb_finger.BMP,473,M,Left,thumb
473__M_Left_ring_finger.BMP,473,M,Left,ring
473__M_Left_middle_finger.BMP,473,M,Left,middle
473__M_Left_little_finger.BMP,473,M,Left,little
473__M_Right_index_finger.BMP,473,M,Right,index
474__M_Right_thumb_finger.BMP,474,M,Right,thumb
474__M_Right_ring_finger.BMP,474,M,Right,ring
474__M_Right_middle_finger.BMP,474,M,Right,middle
474__M_Right_little_finger.BMP,474,M,Right,little
474__M_Left_middle_finger.BMP,474,M,Left,middle
474__M_Left_thumb_finger.BMP,474,M,Left,thumb
474__M_Left_ring_finger.BMP,474,M,Left,ring
474__M_Left_little_finger.BMP,474,M,Left,little
474__M_Left_index_finger.BMP,474,M,Left,index
474__M_Right_index_finger.BMP,474,M,Right,index
480__M_Left_thumb_finger.BMP,480,M,Left,thumb
480__M_Left_middle_finger.BMP,480,M,Left,middle
480__M_Left_ring_finger.BMP,480,M,Left,ring
480__M_Right_index_finger.BMP,480,M,Right,index
480__M_Right_little_finger.BMP,480,M,Right,little
480__M_Right_middle_finger.BMP,480,M,Right,middle
480__M_Right_ring_finger.BMP,480,M,Right,ring
480__M_Left_little_finger.BMP,480,M,Left,little
480__M_Right_thumb_finger.BMP,480,M,Right,thumb
480__M_Left_index_finger.BMP,480,M,Left,index
481__F_Left_middle_finger.BMP,481,F,Left,middle
481__F_Left_ring_finger.BMP,481,F,Left,ring
481__F_Left_thumb_finger.BMP,481,F,Left,thumb
481__F_Right_index_finger.BMP,481,F,Right,index
481__F_Left_index_finger.BMP,481,F,Left,index
481__F_Right_little_finger.BMP,481,F,Right,little
481__F_Right_middle_finger.BMP,481,F,Right,middle
481__F_Left_little_finger.BMP,481,F,Left,little
481__F_Right_ring_finger.BMP,481,F,Right,ring
481__F_Right_thumb_finger.BMP,481,F,Right,thumb
484__M_Right_ring_finger.BMP,484,M,Right,ring
484__M_Right_thumb_finger.BMP,484,M,Right,thumb
484__M_Left_index_finger.BMP,484,M,Left,index
484__M_Left_little_finger.BMP,484,M,Left,little
484__M_Left_middle_finger.BMP,484,M,Left,middle
484__M_Left_ring_finger.BMP,484,M,Left,ring
484__M_Left_thumb_finger.BMP,484,M,Left,thumb
484__M_Right_index_finger.BMP,484,M,Right,index
484__M_Right_middle_finger.BMP,484,M,Right,middle
484__M_Right_little_finger.BMP,484,M,Right,little
487__M_Left_index_finger.BMP,487,M,Left,index
487__M_Right_ring_finger.BMP,487,M,Right,ring
487__M_Right_middle_finger.BMP,487,M,Right,middle
487__M_Right_little_finger.BMP,487,M,Right,little
487__M_Right_index_finger.BMP,487,M,Right,index
487__M_Left_little_finger.BMP,487,M,Left,little
487__M_Left_ring_finger.BMP,487,M,Left,ring
487__M_Left_middle_finger.BMP,487,M,Left,middle
487__M_Right_thumb_finger.BMP,487,M,Right,thumb
487__M_Left_thumb_finger.BMP,487,M,Left,thumb
488__M_Left_little_finger.BMP,488,M,Left,little
488__M_Left_middle_finger.BMP,488,M,Left,middle
488__M_Right_thumb_finger.BMP,488,M,Right,thumb
488__M_Right_ring_finger.BMP,488,M,Right,ring
488__M_Right_middle_finger.BMP,488,M,Right,middle
488__M_Right_little_finger.BMP,488,M,Right,little
488__M_Right_index_finger.BMP,488,M,Right,index
488__M_Left_thumb_finger.BMP,488,M,Left,thumb
488__M_Left_ring_finger.BMP,488,M,Left,ring
488__M_Left_index_finger.BMP,488,M,Left,index
491__M_Right_middle_finger.BMP,491,M,Right,middle
491__M_Right_thumb_finger.BMP,491,M,Right,thumb
491__M_Right_ring_finger.BMP,491,M,Right,ring
491__M_Right_little_finger.BMP,491,M,Right,little
491__M_Right_index_finger.BMP,491,M,Right,index
491__M_Left_middle_finger.BMP,491,M,Left,middle
491__M_Left_ring_finger.BMP,491,M,Left,ring
491__M_Left_little_finger.BMP,491,M,Left,little
491__M_Left_index_finger.BMP,491,M,Left,index
491__M_Left_thumb_finger.BMP,491,M,Left,thumb
494__F_Left_index_finger.BMP,494,F,Left,index
494__F_Left_middle_finger.BMP,494,F,Left,middle
494__F_Right_thumb_finger.BMP,494,F,Right,thumb
494__F_Left_ring_finger.BMP,494,F,Left,ring
494__F_Left_thumb_finger.BMP,494,F,Left,thumb
494__F_Right_index_finger.BMP,494,F,Right,index
494__F_Right_little_finger.BMP,494,F,Right,little
494__F_Left_little_finger.BMP,494,F,Left,little
494__F_Right_middle_finger.BMP,494,F,Right,middle
494__F_Right_ring_finger.BMP,494,F,Right,ring
495__M_Right_ring_finger.BMP,495,M,Right,ring
495__M_Left_index_finger.BMP,495,M,Left,index
495__M_Left_middle_finger.BMP,495,M,Left,middle
495__M_Left_ring_finger.BMP,495,M,Left,ring
495__M_Left_thumb_finger.BMP,495,M,Left,thumb
495__M_Right_index_finger.BMP,495,M,Right,index
495__M_Right_little_finger.BMP,495,M,Right,little
495__M_Right_middle_finger.BMP,495,M,Right,middle
495__M_Right_thumb_finger.BMP,495,M,Right,thumb
495__M_Left_little_finger.BMP,495,M,Left,little
498__M_Right_thumb_finger.BMP,498,M,Right,thumb
498__M_Right_ring_finger.BMP,498,M,Right,ring
498__M_Right_middle_finger.BMP,498,M,Right,middle
498__M_Left_thumb_finger.BMP,498,M,Left,thumb
498__M_Left_ring_finger.BMP,498,M,Left,ring
498__M_Right_index_finger.BMP,498,M,Right,index
498__M_Left_little_finger.BMP,498,M,Left,little
498__M_Left_index_finger.BMP,498,M,Left,index
498__M_Right_little_finger.BMP,498,M,Right,little
498__M_Left_middle_finger.BMP,498,M,Left,middle
507__M_Right_ring_finger.BMP,507,M,Right,ring
507__M_Left_index_finger.BMP,507,M,Left,index
507__M_Left_little_finger.BMP,507,M,Left,little
507__M_Left_middle_finger.BMP,507,M,Left,middle
507__M_Left_ring_finger.BMP,507,M,Left,ring
507__M_Left_thumb_finger.BMP,507,M,Left,thumb
507__M_Right_index_finger.BMP,507,M,Right,index
507__M_Right_middle_finger.BMP,507,M,Right,middle
507__M_Right_thumb_finger.BMP,507,M,Right,thumb
507__M_Right_little_finger.BMP,507,M,Right,little
510__M_Right_middle_finger.BMP,510,M,Right,middle
510__M_Right_little_finger.BMP,510,M,Right,little
510__M_Right_index_finger.BMP,510,M,Right,index
510__M_Left_thumb_finger.BMP,510,M,Left,thumb
510__M_Left_ring_finger.BMP,510,M,Left,ring
510__M_Left_little_finger.BMP,510,M,Left,little
510__M_Left_middle_finger.BMP,510,M,Left,middle
510__M_Right_ring_finger.BMP,510,M,Right,ring
510__M_Right_thumb_finger.BMP,510,M,Right,thumb
510__M_Left_index_finger.BMP,510,M,Left,index
515__M_Right_middle_finger.BMP,515,M,Right,middle
515__M_Right_thumb_finger.BMP,515,M,Right,thumb
515__M_Right_ring_finger.BMP,515,M,Right,ring
515__M_Right_little_finger.BMP,515,M,Right,little
515__M_Right_index_finger.BMP,515,M,Right,index
515__M_Left_ring_finger.BMP,515,M,Left,ring
515__M_Left_middle_finger.BMP,515,M,Left,middle
515__M_Left_little_finger.BMP,515,M,Left,little
515__M_Left_index_finger.BMP,515,M,Left,index
515__M_Left_thumb_finger.BMP,515,M,Left,thumb
516__M_Right_thumb_finger.BMP,516,M,Right,thumb
516__M_Right_ring_finger.BMP,516,M,Right,ring
516__M_Right_little_finger.BMP,516,M,Right,little
516__M_Right_index_finger.BMP,516,M,Right,index
516__M_Right_middle_finger.BMP,516,M,Right,middle
516__M_Left_ring_finger.BMP,516,M,Left,ring
516__M_Left_middle_finger.BMP,516,M,Left,middle
516__M_Left_little_finger.BMP,516,M,Left,little
516__M_Left_index_finger.BMP,516,M,Left,index
516__M_Left_thumb_finger.BMP,516,M,Left,thumb
518__M_Right_ring_finger.BMP,518,M,Right,ring
518__M_Right_middle_finger.BMP,518,M,Right,middle
518__M_Right_thumb_finger.BMP,518,M,Right,thumb
518__M_Right_little_finger.BMP,518,M,Right,little
518__M_Right_index_finger.BMP,518,M,Right,index
518__M_Left_middle_finger.BMP,518,M,Left,middle
518__M_Left_index_finger.BMP,518,M,Left,index
518__M_Left_little_finger.BMP,518,M,Left,little
518__M_Left_thumb_finger.BMP,518,M,Left,thumb
518__M_Left_ring_finger.BMP,518,M,Left,ring
520__M_Right_thumb_finger.BMP,520,M,Right,thumb
520__M_Right_ring_finger.BMP,520,M,Right,ring
520__M_Right_middle_finger.BMP,520,M,Right,middle
520__M_Right_little_finger.BMP,520,M,Right,little
520__M_Right_index_finger.BMP,520,M,Right,index
520__M_Left_thumb_finger.BMP,520,M,Left,thumb
520__M_Left_middle_finger.BMP,520,M,Left,middle
520__M_Left_index_finger.BMP,520,M,Left,index
520__M_Left_ring_finger.BMP,520,M,Left,ring
520__M_Left_little_finger.BMP,520,M,Left,little
522__M_Right_ring_finger.BMP,522,M,Right,ring
522__M_Right_middle_finger.BMP,522,M,Right,middle
522__M_Right_little_finger.BMP,522,M,Right,little
522__M_Right_index_finger.BMP,522,M,Right,index
522__M_Right_thumb_finger.BMP,522,M,Right,thumb
522__M_Left_ring_finger.BMP,522,M,Left,ring
522__M_Left_middle_finger.BMP,522,M,Left,middle
522__M_Left_little_finger.BMP,522,M,Left,little
522__M_Left_index_finger.BMP,522,M,Left,index
522__M_Left_thumb_finger.BMP,522,M,Left,thumb
524__M_Right_little_finger.BMP,524,M,Right,little
524__M_Right_ring_finger.BMP,524,M,Right,ring
524__M_Right_middle_finger.BMP,524,M,Right,middle
524__M_Right_thumb_finger.BMP,524,M,Right,thumb
524__M_Right_index_finger.BMP,524,M,Right,index
524__M_Left_ring_finger.BMP,524,M,Left,ring
524__M_Left_middle_finger.BMP,524,M,Left,middle
524__M_Left_little_finger.BMP,524,M,Left,little
524__M_Left_index_finger.BMP,524,M,Left,index
524__M_Left_thumb_finger.BMP,524,M,Left,thumb
528__F_Right_ring_finger.BMP,528,F,Right,ring
528__F_Right_middle_finger.BMP,528,F,Right,middle
528__F_Right_little_finger.BMP,528,F,Right,little
528__F_Right_index_finger.BMP,528,F,Right,index
528__F_Right_thumb_finger.BMP,528,F,Right,thumb
528__F_Left_ring_finger.BMP,528,F,Left,ring
528__F_Left_middle_finger.BMP,528,F,Left,middle
528__F_Left_little_finger.BMP,528,F,Left,little
528__F_Left_index_finger.BMP,528,F,Left,index
528__F_Left_thumb_finger.BMP,528,F,Left,thumb
529__M_Right_thumb_finger.BMP,529,M,Right,thumb
529__M_Right_ring_finger.BMP,529,M,Right,ring
529__M_Right_middle_finger.BMP,529,M,Right,middle
529__M_Right_little_finger.BMP,529,M,Right,little
529__M_Right_index_finger.BMP,529,M,Right,index
529__M_Left_thumb_finger.BMP,529,M,Left,thumb
529__M_Left_middle_finger.BMP,529,M,Left,middle
529__M_Left_little_finger.BMP,529,M,Left,little
529__M_Left_index_finger.BMP,529,M,Left,index
529__M_Left_ring_finger.BMP,529,M,Left,ring
532__M_Right_thumb_finger.BMP,532,M,Right,thumb
532__M_Left_little_finger.BMP,532,M,Left,little
532__M_Left_middle_finger.BMP,532,M,Left,middle
532__M_Left_ring_finger.BMP,532,M,Left,ring
532__M_Left_thumb_finger.BMP,532,M,Left,thumb
532__M_Right_index_finger.BMP,532,M,Right,index
532__M_Right_little_finger.BMP,532,M,Right,little
532__M_Right_middle_finger.BMP,532,M,Right,middle
532__M_Right_ring_finger.BMP,532,M,Right,ring
532__M_Left_index_finger.BMP,532,M,Left,index
535__M_Right_ring_finger.BMP,535,M,Right,ring
535__M_Left_index_finger.BMP,535,M,Left,index
535__M_Right_thumb_finger.BMP,535,M,Right,thumb
535__M_Right_middle_finger.BMP,535,M,Right,middle
535__M_Right_little_finger.BMP,535,M,Right,little
535__M_Right_index_finger.BMP,535,M,Right,index
535__M_Left_little_finger.BMP,535,M,Left,little
535__M_Left_ring_finger.BMP,535,M,Left,ring
535__M_Left_middle_finger.BMP,535,M,Left,middle
535__M_Left_thumb_finger.BMP,535,M,Left,thumb
536__F_Left_little_finger.BMP,536,F,Left,little
536__F_Left_index_finger.BMP,536,F,Left,index
536__F_Left_ring_finger.BMP,536,F,Left,ring
536__F_Left_thumb_finger.BMP,536,F,Left,thumb
