Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
149__F_Left_little_finger_Obl.BMP,149,F,Left,little,Obl,Easy
149__F_Left_little_finger_Zcut.BMP,149,F,Left,little,Zcut,Easy
149__F_Left_ring_finger_CR.BMP,149,F,Left,ring,CR,Easy
149__F_Left_ring_finger_Obl.BMP,149,F,Left,ring,Obl,Easy
149__F_Left_ring_finger_Zcut.BMP,149,F,Left,ring,Zcut,Easy
149__F_Right_ring_finger_CR.BMP,149,F,Right,ring,CR,Easy
149__F_Right_ring_finger_Obl.BMP,149,F,Right,ring,Obl,Easy
149__F_Right_ring_finger_Zcut.BMP,149,F,Right,ring,Zcut,Easy
14__M_Left_ring_finger_CR.BMP,14,M,Left,ring,CR,Easy
14__M_Left_ring_finger_Obl.BMP,14,M,Left,ring,Obl,Easy
14__M_Left_ring_finger_Zcut.BMP,14,M,Left,ring,Zcut,Easy
14__M_Left_thumb_finger_CR.BMP,14,M,Left,thumb,CR,Easy
14__M_Left_thumb_finger_Obl.BMP,14,M,Left,thumb,Obl,Easy
14__M_Left_thumb_finger_Zcut.BMP,14,M,Left,thumb,Zcut,Easy
150__M_Left_index_finger_CR.BMP,150,M,Left,index,CR,Easy
150__M_Left_index_finger_Obl.BMP,150,M,Left,index,Obl,Easy
150__M_Left_index_finger_Zcut.BMP,150,M,Left,index,Zcut,Easy
150__M_Right_middle_finger_CR.BMP,150,M,Right,middle,CR,Easy
150__M_Right_middle_finger_Obl.BMP,150,M,Right,middle,Obl,Easy
150__M_Right_middle_finger_Zcut.BMP,150,M,Right,middle,Zcut,Easy
150__M_Right_thumb_finger_CR.BMP,150,M,Right,thumb,CR,Easy
150__M_Right_thumb_finger_Obl.BMP,150,M,Right,thumb,Obl,Easy
150__M_Right_thumb_finger_Zcut.BMP,150,M,Right,thumb,Zcut,Easy
151__M_Left_little_finger_CR.BMP,151,M,Left,little,CR,Easy
151__M_Left_little_finger_Obl.BMP,151,M,Left,little,Obl,Easy
151__M_Left_little_finger_Zcut.BMP,151,M,Left,little,Zcut,Easy
151__M_Left_thumb_finger_CR.BMP,151,M,Left,thumb,CR,Easy
151__M_Left_thumb_finger_Obl.BMP,151,M,Left,thumb,Obl,Easy
151__M_Left_thumb_finger_Zcut.BMP,151,M,Left,thumb,Zcut,Easy
151__M_Right_index_finger_CR.BMP,151,M,Right,index,CR,Easy
151__M_Right_index_finger_Obl.BMP,151,M,Right,index,Obl,Easy
151__M_Right_index_finger_Zcut.BMP,151,M,Right,index,Zcut,Easy
151__M_Right_thumb_finger_CR.BMP,151,M,Right,thumb,CR,Easy
151__M_Right_thumb_finger_Obl.BMP,151,M,Right,thumb,Obl,Easy
151__M_Right_thumb_finger_Zcut.BMP,151,M,Right,thumb,Zcut,Easy
152__M_Right_index_finger_CR.BMP,152,M,Right,index,CR,Easy
152__M_Right_index_finger_Obl.BMP,152,M,Right,index,Obl,Easy
152__M_Right_index_finger_Zcut.BMP,152,M,Right,index,Zcut,Easy
152__M_Right_little_finger_CR.BMP,152,M,Right,little,CR,Easy
152__M_Right_little_finger_Obl.BMP,152,M,Right,little,Obl,Easy
152__M_Right_little_finger_Zcut.BMP,152,M,Right,little,Zcut,Easy
154__F_Left_ring_finger_CR.BMP,154,F,Left,ring,CR,Easy
154__F_Left_ring_finger_Obl.BMP,154,F,Left,ring,Obl,Easy
154__F_Left_ring_finger_Zcut.BMP,154,F,Left,ring,Zcut,Easy
154__F_Left_thumb_finger_CR.BMP,154,F,Left,thumb,CR,Easy
154__F_Left_thumb_finger_Obl.BMP,154,F,Left,thumb,Obl,Easy
154__F_Left_thumb_finger_Zcut.BMP,154,F,Left,thumb,Zcut,Easy
154__F_Right_little_finger_CR.BMP,154,F,Right,little,CR,Easy
154__F_Right_little_finger_Obl.BMP,154,F,Right,little,Obl,Easy
154__F_Right_little_finger_Zcut.BMP,154,F,Right,little,Zcut,Easy
155__M_Left_index_finger_CR.BMP,155,M,Left,index,CR,Easy
155__M_Left_index_finger_Obl.BMP,155,M,Left,index,Obl,Easy
155__M_Left_index_finger_Zcut.BMP,155,M,Left,index,Zcut,Easy
155__M_Left_thumb_finger_CR.BMP,155,M,Left,thumb,CR,Easy
155__M_Left_thumb_finger_Obl.BMP,155,M,Left,thumb,Obl,Easy
155__M_Left_thumb_finger_Zcut.BMP,155,M,Left,thumb,Zcut,Easy
155__M_Right_little_finger_CR.BMP,155,M,Right,little,CR,Easy
155__M_Right_little_finger_Obl.BMP,155,M,Right,little,Obl,Easy
155__M_Right_little_finger_Zcut.BMP,155,M,Right,little,Zcut,Easy
156__F_Left_index_finger_CR.BMP,156,F,Left,index,CR,Easy
156__F_Left_index_finger_Obl.BMP,156,F,Left,index,Obl,Easy
156__F_Left_index_finger_Zcut.BMP,156,F,Left,index,Zcut,Easy
156__F_Left_little_finger_CR.BMP,156,F,Left,little,CR,Easy
156__F_Left_little_finger_Obl.BMP,156,F,Left,little,Obl,Easy
156__F_Left_little_finger_Zcut.BMP,156,F,Left,little,Zcut,Easy
156__F_Left_thumb_finger_CR.BMP,156,F,Left,thumb,CR,Easy
156__F_Left_thumb_finger_Obl.BMP,156,F,Left,thumb,Obl,Easy
156__F_Left_thumb_finger_Zcut.BMP,156,F,Left,thumb,Zcut,Easy
156__F_Right_middle_finger_CR.BMP,156,F,Right,middle,CR,Easy
156__F_Right_middle_finger_Obl.BMP,156,F,Right,middle,Obl,Easy
156__F_Right_middle_finger_Zcut.BMP,156,F,Right,middle,Zcut,Easy
157__M_Left_little_finger_CR.BMP,157,M,Left,little,CR,Easy
157__M_Left_little_finger_Obl.BMP,157,M,Left,little,Obl,Easy
157__M_Left_little_finger_Zcut.BMP,157,M,Left,little,Zcut,Easy
157__M_Left_middle_finger_CR.BMP,157,M,Left,middle,CR,Easy
157__M_Left_middle_finger_Obl.BMP,157,M,Left,middle,Obl,Easy
157__M_Left_middle_finger_Zcut.BMP,157,M,Left,middle,Zcut,Easy
157__M_Left_thumb_finger_CR.BMP,157,M,Left,thumb,CR,Easy
157__M_Left_thumb_finger_Obl.BMP,157,M,Left,thumb,Obl,Easy
157__M_Left_thumb_finger_Zcut.BMP,157,M,Left,thumb,Zcut,Easy
157__M_Right_little_finger_CR.BMP,157,M,Right,little,CR,Easy
157__M_Right_little_finger_Obl.BMP,157,M,Right,little,Obl,Easy
157__M_Right_little_finger_Zcut.BMP,157,M,Right,little,Zcut,Easy
157__M_Right_middle_finger_CR.BMP,157,M,Right,middle,CR,Easy
157__M_Right_middle_finger_Obl.BMP,157,M,Right,middle,Obl,Easy
157__M_Right_middle_finger_Zcut.BMP,157,M,Right,middle,Zcut,Easy
159__M_Left_index_finger_CR.BMP,159,M,Left,index,CR,Easy
159__M_Left_index_finger_Obl.BMP,159,M,Left,index,Obl,Easy
159__M_Left_index_finger_Zcut.BMP,159,M,Left,index,Zcut,Easy
159__M_Right_little_finger_CR.BMP,159,M,Right,little,CR,Easy
159__M_Right_little_finger_Obl.BMP,159,M,Right,little,Obl,Easy
159__M_Right_little_finger_Zcut.BMP,159,M,Right,little,Zcut,Easy
15__F_Left_little_finger_CR.BMP,15,F,Left,little,CR,Easy
15__F_Left_little_finger_Obl.BMP,15,F,Left,little,Obl,Easy
15__F_Left_little_finger_Zcut.BMP,15,F,Left,little,Zcut,Easy
15__F_Left_middle_finger_CR.BMP,15,F,Left,middle,CR,Easy
15__F_Left_middle_finger_Obl.BMP,15,F,Left,middle,Obl,Easy
15__F_Left_middle_finger_Zcut.BMP,15,F,Left,middle,Zcut,Easy
15__F_Right_middle_finger_CR.BMP,15,F,Right,middle,CR,Easy
15__F_Right_middle_finger_Obl.BMP,15,F,Right,middle,Obl,Easy
15__F_Right_middle_finger_Zcut.BMP,15,F,Right,middle,Zcut,Easy
160__M_Right_index_finger_CR.BMP,160,M,Right,index,CR,Easy
160__M_Right_index_finger_Obl.BMP,160,M,Right,index,Obl,Easy
160__M_Right_index_finger_Zcut.BMP,160,M,Right,index,Zcut,Easy
161__F_Left_index_finger_CR.BMP,161,F,Left,index,CR,Easy
161__F_Left_index_finger_Obl.BMP,161,F,Left,index,Obl,Easy
161__F_Left_index_finger_Zcut.BMP,161,F,Left,index,Zcut,Easy
161__F_Left_little_finger_CR.BMP,161,F,Left,little,CR,Easy
161__F_Left_little_finger_Obl.BMP,161,F,Left,little,Obl,Easy
161__F_Left_little_finger_Zcut.BMP,161,F,Left,little,Zcut,Easy
162__M_Right_index_finger_CR.BMP,162,M,Right,index,CR,Easy
162__M_Right_index_finger_Obl.BMP,162,M,Right,index,Obl,Easy
162__M_Right_index_finger_Zcut.BMP,162,M,Right,index,Zcut,Easy
162__M_Right_little_finger_CR.BMP,162,M,Right,little,CR,Easy
162__M_Right_little_finger_Obl.BMP,162,M,Right,little,Obl,Easy
162__M_Right_little_finger_Zcut.BMP,162,M,Right,little,Zcut,Easy
162__M_Right_ring_finger_CR.BMP,162,M,Right,ring,CR,Easy
162__M_Right_ring_finger_Obl.BMP,162,M,Right,ring,Obl,Easy
162__M_Right_ring_finger_Zcut.BMP,162,M,Right,ring,Zcut,Easy
163__M_Left_index_finger_CR.BMP,163,M,Left,index,CR,Easy
163__M_Left_index_finger_Obl.BMP,163,M,Left,index,Obl,Easy
163__M_Left_index_finger_Zcut.BMP,163,M,Left,index,Zcut,Easy
163__M_Left_thumb_finger_CR.BMP,163,M,Left,thumb,CR,Easy
163__M_Left_thumb_finger_Obl.BMP,163,M,Left,thumb,Obl,Easy
163__M_Left_thumb_finger_Zcut.BMP,163,M,Left,thumb,Zcut,Easy
164__M_Left_index_finger_CR.BMP,164,M,Left,index,CR,Easy
164__M_Left_index_finger_Obl.BMP,164,M,Left,index,Obl,Easy
164__M_Left_index_finger_Zcut.BMP,164,M,Left,index,Zcut,Easy
164__M_Left_middle_finger_CR.BMP,164,M,Left,middle,CR,Easy
164__M_Left_middle_finger_Obl.BMP,164,M,Left,middle,Obl,Easy
164__M_Left_middle_finger_Zcut.BMP,164,M,Left,middle,Zcut,Easy
164__M_Right_index_finger_CR.BMP,164,M,Right,index,CR,Easy
164__M_Right_index_finger_Obl.BMP,164,M,Right,index,Obl,Easy
164__M_Right_index_finger_Zcut.BMP,164,M,Right,index,Zcut,Easy
165__M_Right_middle_finger_CR.BMP,165,M,Right,middle,CR,Easy
165__M_Right_middle_finger_Obl.BMP,165,M,Right,middle,Obl,Easy
165__M_Right_middle_finger_Zcut.BMP,165,M,Right,middle,Zcut,Easy
166__M_Left_ring_finger_CR.BMP,166,M,Left,ring,CR,Easy
166__M_Left_ring_finger_Obl.BMP,166,M,Left,ring,Obl,Easy
166__M_Left_ring_finger_Zcut.BMP,166,M,Left,ring,Zcut,Easy
166__M_Right_little_finger_CR.BMP,166,M,Right,little,CR,Easy
166__M_Right_little_finger_Obl.BMP,166,M,Right,little,Obl,Easy
166__M_Right_little_finger_Zcut.BMP,166,M,Right,little,Zcut,Easy
166__M_Right_ring_finger_CR.BMP,166,M,Right,ring,CR,Easy
166__M_Right_ring_finger_Obl.BMP,166,M,Right,ring,Obl,Easy
166__M_Right_ring_finger_Zcut.BMP,166,M,Right,ring,Zcut,Easy
167__M_Left_index_finger_CR.BMP,167,M,Left,index,CR,Easy
167__M_Left_index_finger_Obl.BMP,167,M,Left,index,Obl,Easy
167__M_Left_index_finger_Zcut.BMP,167,M,Left,index,Zcut,Easy
167__M_Right_index_finger_CR.BMP,167,M,Right,index,CR,Easy
167__M_Right_index_finger_Obl.BMP,167,M,Right,index,Obl,Easy
167__M_Right_index_finger_Zcut.BMP,167,M,Right,index,Zcut,Easy
167__M_Right_little_finger_CR.BMP,167,M,Right,little,CR,Easy
167__M_Right_little_finger_Obl.BMP,167,M,Right,little,Obl,Easy
167__M_Right_little_finger_Zcut.BMP,167,M,Right,little,Zcut,Easy
168__M_Right_middle_finger_CR.BMP,168,M,Right,middle,CR,Easy
168__M_Right_middle_finger_Obl.BMP,168,M,Right,middle,Obl,Easy
168__M_Right_middle_finger_Zcut.BMP,168,M,Right,middle,Zcut,Easy
168__M_Right_ring_finger_CR.BMP,168,M,Right,ring,CR,Easy
168__M_Right_ring_finger_Obl.BMP,168,M,Right,ring,Obl,Easy
168__M_Right_ring_finger_Zcut.BMP,168,M,Right,ring,Zcut,Easy
169__F_Left_ring_finger_CR.BMP,169,F,Left,ring,CR,Easy
169__F_Left_ring_finger_Obl.BMP,169,F,Left,ring,Obl,Easy
169__F_Left_ring_finger_Zcut.BMP,169,F,Left,ring,Zcut,Easy
16__M_Left_index_finger_CR.BMP,16,M,Left,index,CR,Easy
16__M_Left_index_finger_Obl.BMP,16,M,Left,index,Obl,Easy
16__M_Left_index_finger_Zcut.BMP,16,M,Left,index,Zcut,Easy
16__M_Right_middle_finger_Obl.BMP,16,M,Right,middle,Obl,Easy
16__M_Right_ring_finger_Obl.BMP,16,M,Right,ring,Obl,Easy
170__M_Left_middle_finger_CR.BMP,170,M,Left,middle,CR,Easy
170__M_Left_middle_finger_Obl.BMP,170,M,Left,middle,Obl,Easy
170__M_Left_middle_finger_Zcut.BMP,170,M,Left,middle,Zcut,Easy
170__M_Right_little_finger_CR.BMP,170,M,Right,little,CR,Easy
170__M_Right_little_finger_Obl.BMP,170,M,Right,little,Obl,Easy
170__M_Right_little_finger_Zcut.BMP,170,M,Right,little,Zcut,Easy
171__M_Right_index_finger_CR.BMP,171,M,Right,index,CR,Easy
171__M_Right_index_finger_Obl.BMP,171,M,Right,index,Obl,Easy
171__M_Right_index_finger_Zcut.BMP,171,M,Right,index,Zcut,Easy
171__M_Right_thumb_finger_CR.BMP,171,M,Right,thumb,CR,Easy
171__M_Right_thumb_finger_Obl.BMP,171,M,Right,thumb,Obl,Easy
171__M_Right_thumb_finger_Zcut.BMP,171,M,Right,thumb,Zcut,Easy
173__F_Left_middle_finger_CR.BMP,173,F,Left,middle,CR,Easy
173__F_Left_middle_finger_Obl.BMP,173,F,Left,middle,Obl,Easy
173__F_Left_middle_finger_Zcut.BMP,173,F,Left,middle,Zcut,Easy
173__F_Right_little_finger_CR.BMP,173,F,Right,little,CR,Easy
173__F_Right_little_finger_Obl.BMP,173,F,Right,little,Obl,Easy
173__F_Right_little_finger_Zcut.BMP,173,F,Right,little,Zcut,Easy
173__F_Right_ring_finger_CR.BMP,173,F,Right,ring,CR,Easy
173__F_Right_ring_finger_Obl.BMP,173,F,Right,ring,Obl,Easy
173__F_Right_ring_finger_Zcut.BMP,173,F,Right,ring,Zcut,Easy
174__F_Left_little_finger_CR.BMP,174,F,Left,little,CR,Easy
174__F_Left_little_finger_Obl.BMP,174,F,Left,little,Obl,Easy
174__F_Left_little_finger_Zcut.BMP,174,F,Left,little,Zcut,Easy
174__F_Left_thumb_finger_CR.BMP,174,F,Left,thumb,CR,Easy
174__F_Left_thumb_finger_Obl.BMP,174,F,Left,thumb,Obl,Easy
174__F_Left_thumb_finger_Zcut.BMP,174,F,Left,thumb,Zcut,Easy
174__F_Right_ring_finger_CR.BMP,174,F,Right,ring,CR,Easy
174__F_Right_ring_finger_Obl.BMP,174,F,Right,ring,Obl,Easy
174__F_Right_ring_finger_Zcut.BMP,174,F,Right,ring,Zcut,Easy
174__F_Right_thumb_finger_Obl.BMP,174,F,Right,thumb,Obl,Easy
175__M_Left_middle_finger_CR.BMP,175,M,Left,middle,CR,Easy
175__M_Left_middle_finger_Obl.BMP,175,M,Left,middle,Obl,Easy
175__M_Left_middle_finger_Zcut.BMP,175,M,Left,middle,Zcut,Easy
175__M_Left_thumb_finger_CR.BMP,175,M,Left,thumb,CR,Easy
175__M_Left_thumb_finger_Obl.BMP,175,M,Left,thumb,Obl,Easy
175__M_Left_thumb_finger_Zcut.BMP,175,M,Left,thumb,Zcut,Easy
175__M_Right_thumb_finger_CR.BMP,175,M,Right,thumb,CR,Easy
175__M_Right_thumb_finger_Obl.BMP,175,M,Right,thumb,Obl,Easy
175__M_Right_thumb_finger_Zcut.BMP,175,M,Right,thumb,Zcut,Easy
176__M_Left_thumb_finger_CR.BMP,176,M,Left,thumb,CR,Easy
176__M_Left_thumb_finger_Obl.BMP,176,M,Left,thumb,Obl,Easy
176__M_Left_thumb_finger_Zcut.BMP,176,M,Left,thumb,Zcut,Easy
177__F_Left_middle_finger_CR.BMP,177,F,Left,middle,CR,Easy
177__F_Left_middle_finger_Obl.BMP,177,F,Left,middle,Obl,Easy
177__F_Left_middle_finger_Zcut.BMP,177,F,Left,middle,Zcut,Easy
177__F_Left_ring_finger_CR.BMP,177,F,Left,ring,CR,Easy
177__F_Left_ring_finger_Obl.BMP,177,F,Left,ring,Obl,Easy
177__F_Left_ring_finger_Zcut.BMP,177,F,Left,ring,Zcut,Easy
177__F_Right_little_finger_CR.BMP,177,F,Right,little,CR,Easy
177__F_Right_little_finger_Obl.BMP,177,F,Right,little,Obl,Easy
177__F_Right_little_finger_Zcut.BMP,177,F,Right,little,Zcut,Easy
178__M_Left_little_finger_CR.BMP,178,M,Left,little,CR,Easy
178__M_Left_little_finger_Obl.BMP,178,M,Left,little,Obl,Easy
178__M_Left_little_finger_Zcut.BMP,178,M,Left,little,Zcut,Easy
178__M_Right_little_finger_CR.BMP,178,M,Right,little,CR,Easy
178__M_Right_little_finger_Obl.BMP,178,M,Right,little,Obl,Easy
178__M_Right_little_finger_Zcut.BMP,178,M,Right,little,Zcut,Easy
178__M_Right_thumb_finger_CR.BMP,178,M,Right,thumb,CR,Easy
178__M_Right_thumb_finger_Obl.BMP,178,M,Right,thumb,Obl,Easy
178__M_Right_thumb_finger_Zcut.BMP,178,M,Right,thumb,Zcut,Easy
179__M_Left_little_finger_CR.BMP,179,M,Left,little,CR,Easy
179__M_Left_little_finger_Obl.BMP,179,M,Left,little,Obl,Easy
179__M_Left_little_finger_Zcut.BMP,179,M,Left,little,Zcut,Easy
179__M_Right_little_finger_CR.BMP,179,M,Right,little,CR,Easy
179__M_Right_little_finger_Obl.BMP,179,M,Right,little,Obl,Easy
179__M_Right_little_finger_Zcut.BMP,179,M,Right,little,Zcut,Easy
179__M_Right_thumb_finger_CR.BMP,179,M,Right,thumb,CR,Easy
179__M_Right_thumb_finger_Obl.BMP,179,M,Right,thumb,Obl,Easy
179__M_Right_thumb_finger_Zcut.BMP,179,M,Right,thumb,Zcut,Easy
17__M_Left_index_finger_CR.BMP,17,M,Left,index,CR,Easy
17__M_Left_index_finger_Obl.BMP,17,M,Left,index,Obl,Easy
17__M_Left_index_finger_Zcut.BMP,17,M,Left,index,Zcut,Easy
17__M_Left_thumb_finger_CR.BMP,17,M,Left,thumb,CR,Easy
17__M_Left_thumb_finger_Obl.BMP,17,M,Left,thumb,Obl,Easy
17__M_Left_thumb_finger_Zcut.BMP,17,M,Left,thumb,Zcut,Easy
181__M_Right_middle_finger_CR.BMP,181,M,Right,middle,CR,Easy
181__M_Right_middle_finger_Obl.BMP,181,M,Right,middle,Obl,Easy
181__M_Right_middle_finger_Zcut.BMP,181,M,Right,middle,Zcut,Easy
182__M_Right_ring_finger_CR.BMP,182,M,Right,ring,CR,Easy
182__M_Right_ring_finger_Obl.BMP,182,M,Right,ring,Obl,Easy
182__M_Right_ring_finger_Zcut.BMP,182,M,Right,ring,Zcut,Easy
183__M_Right_ring_finger_CR.BMP,183,M,Right,ring,CR,Easy
183__M_Right_ring_finger_Obl.BMP,183,M,Right,ring,Obl,Easy
183__M_Right_ring_finger_Zcut.BMP,183,M,Right,ring,Zcut,Easy
184__M_Left_ring_finger_CR.BMP,184,M,Left,ring,CR,Easy
184__M_Left_ring_finger_Obl.BMP,184,M,Left,ring,Obl,Easy
184__M_Left_ring_finger_Zcut.BMP,184,M,Left,ring,Zcut,Easy
184__M_Left_thumb_finger_CR.BMP,184,M,Left,thumb,CR,Easy
184__M_Left_thumb_finger_Obl.BMP,184,M,Left,thumb,Obl,Easy
184__M_Left_thumb_finger_Zcut.BMP,184,M,Left,thumb,Zcut,Easy
184__M_Right_index_finger_CR.BMP,184,M,Right,index,CR,Easy
184__M_Right_index_finger_Obl.BMP,184,M,Right,index,Obl,Easy
184__M_Right_index_finger_Zcut.BMP,184,M,Right,index,Zcut,Easy
185__M_Left_ring_finger_CR.BMP,185,M,Left,ring,CR,Easy
185__M_Left_ring_finger_Obl.BMP,185,M,Left,ring,Obl,Easy
185__M_Left_ring_finger_Zcut.BMP,185,M,Left,ring,Zcut,Easy
186__M_Left_middle_finger_CR.BMP,186,M,Left,middle,CR,Easy
186__M_Left_middle_finger_Obl.BMP,186,M,Left,middle,Obl,Easy
186__M_Left_middle_finger_Zcut.BMP,186,M,Left,middle,Zcut,Easy
187__M_Left_index_finger_CR.BMP,187,M,Left,index,CR,Easy
187__M_Left_index_finger_Obl.BMP,187,M,Left,index,Obl,Easy
187__M_Left_index_finger_Zcut.BMP,187,M,Left,index,Zcut,Easy
187__M_Left_middle_finger_CR.BMP,187,M,Left,middle,CR,Easy
187__M_Left_middle_finger_Obl.BMP,187,M,Left,middle,Obl,Easy
187__M_Left_middle_finger_Zcut.BMP,187,M,Left,middle,Zcut,Easy
187__M_Left_thumb_finger_CR.BMP,187,M,Left,thumb,CR,Easy
187__M_Left_thumb_finger_Obl.BMP,187,M,Left,thumb,Obl,Easy
187__M_Left_thumb_finger_Zcut.BMP,187,M,Left,thumb,Zcut,Easy
187__M_Right_little_finger_CR.BMP,187,M,Right,little,CR,Easy
187__M_Right_little_finger_Obl.BMP,187,M,Right,little,Obl,Easy
187__M_Right_little_finger_Zcut.BMP,187,M,Right,little,Zcut,Easy
187__M_Right_thumb_finger_CR.BMP,187,M,Right,thumb,CR,Easy
187__M_Right_thumb_finger_Obl.BMP,187,M,Right,thumb,Obl,Easy
187__M_Right_thumb_finger_Zcut.BMP,187,M,Right,thumb,Zcut,Easy
188__M_Left_index_finger_CR.BMP,188,M,Left,index,CR,Easy
188__M_Left_index_finger_Obl.BMP,188,M,Left,index,Obl,Easy
188__M_Left_index_finger_Zcut.BMP,188,M,Left,index,Zcut,Easy
188__M_Left_middle_finger_CR.BMP,188,M,Left,middle,CR,Easy
188__M_Left_middle_finger_Obl.BMP,188,M,Left,middle,Obl,Easy
188__M_Left_middle_finger_Zcut.BMP,188,M,Left,middle,Zcut,Easy
188__M_Right_middle_finger_CR.BMP,188,M,Right,middle,CR,Easy
188__M_Right_middle_finger_Obl.BMP,188,M,Right,middle,Obl,Easy
188__M_Right_middle_finger_Zcut.BMP,188,M,Right,middle,Zcut,Easy
188__M_Right_thumb_finger_CR.BMP,188,M,Right,thumb,CR,Easy
188__M_Right_thumb_finger_Obl.BMP,188,M,Right,thumb,Obl,Easy
188__M_Right_thumb_finger_Zcut.BMP,188,M,Right,thumb,Zcut,Easy
189__F_Left_little_finger_CR.BMP,189,F,Left,little,CR,Easy
189__F_Left_little_finger_Obl.BMP,189,F,Left,little,Obl,Easy
189__F_Left_little_finger_Zcut.BMP,189,F,Left,little,Zcut,Easy
189__F_Left_ring_finger_CR.BMP,189,F,Left,ring,CR,Easy
189__F_Left_ring_finger_Obl.BMP,189,F,Left,ring,Obl,Easy
189__F_Left_ring_finger_Zcut.BMP,189,F,Left,ring,Zcut,Easy
189__F_Right_ring_finger_CR.BMP,189,F,Right,ring,CR,Easy
189__F_Right_ring_finger_Obl.BMP,189,F,Right,ring,Obl,Easy
189__F_Right_ring_finger_Zcut.BMP,189,F,Right,ring,Zcut,Easy
18__M_Right_little_finger_CR.BMP,18,M,Right,little,CR,Easy
18__M_Right_little_finger_Obl.BMP,18,M,Right,little,Obl,Easy
18__M_Right_little_finger_Zcut.BMP,18,M,Right,little,Zcut,Easy
18__M_Right_thumb_finger_CR.BMP,18,M,Right,thumb,CR,Easy
18__M_Right_thumb_finger_Obl.BMP,18,M,Right,thumb,Obl,Easy
18__M_Right_thumb_finger_Zcut.BMP,18,M,Right,thumb,Zcut,Easy
190__M_Left_little_finger_CR.BMP,190,M,Left,little,CR,Easy
190__M_Left_little_finger_Obl.BMP,190,M,Left,little,Obl,Easy
190__M_Left_little_finger_Zcut.BMP,190,M,Left,little,Zcut,Easy
190__M_Left_ring_finger_CR.BMP,190,M,Left,ring,CR,Easy
190__M_Left_ring_finger_Obl.BMP,190,M,Left,ring,Obl,Easy
190__M_Left_ring_finger_Zcut.BMP,190,M,Left,ring,Zcut,Easy
190__M_Left_thumb_finger_CR.BMP,190,M,Left,thumb,CR,Easy
190__M_Left_thumb_finger_Obl.BMP,190,M,Left,thumb,Obl,Easy
190__M_Left_thumb_finger_Zcut.BMP,190,M,Left,thumb,Zcut,Easy
191__F_Right_index_finger_CR.BMP,191,F,Right,index,CR,Easy
191__F_Right_index_finger_Obl.BMP,191,F,Right,index,Obl,Easy
191__F_Right_index_finger_Zcut.BMP,191,F,Right,index,Zcut,Easy
191__F_Right_ring_finger_CR.BMP,191,F,Right,ring,CR,Easy
191__F_Right_ring_finger_Obl.BMP,191,F,Right,ring,Obl,Easy
191__F_Right_ring_finger_Zcut.BMP,191,F,Right,ring,Zcut,Easy
192__M_Left_middle_finger_CR.BMP,192,M,Left,middle,CR,Easy
192__M_Left_middle_finger_Obl.BMP,192,M,Left,middle,Obl,Easy
192__M_Left_middle_finger_Zcut.BMP,192,M,Left,middle,Zcut,Easy
192__M_Left_thumb_finger_CR.BMP,192,M,Left,thumb,CR,Easy
192__M_Left_thumb_finger_Obl.BMP,192,M,Left,thumb,Obl,Easy
192__M_Left_thumb_finger_Zcut.BMP,192,M,Left,thumb,Zcut,Easy
193__M_Left_ring_finger_CR.BMP,193,M,Left,ring,CR,Easy
193__M_Left_ring_finger_Obl.BMP,193,M,Left,ring,Obl,Easy
193__M_Left_ring_finger_Zcut.BMP,193,M,Left,ring,Zcut,Easy
193__M_Right_index_finger_CR.BMP,193,M,Right,index,CR,Easy
193__M_Right_index_finger_Obl.BMP,193,M,Right,index,Obl,Easy
193__M_Right_index_finger_Zcut.BMP,193,M,Right,index,Zcut,Easy
194__M_Left_ring_finger_CR.BMP,194,M,Left,ring,CR,Easy
194__M_Left_ring_finger_Obl.BMP,194,M,Left,ring,Obl,Easy
194__M_Left_ring_finger_Zcut.BMP,194,M,Left,ring,Zcut,Easy
195__M_Left_middle_finger_CR.BMP,195,M,Left,middle,CR,Easy
195__M_Left_middle_finger_Obl.BMP,195,M,Left,middle,Obl,Easy
195__M_Left_middle_finger_Zcut.BMP,195,M,Left,middle,Zcut,Easy
195__M_Right_middle_finger_CR.BMP,195,M,Right,middle,CR,Easy
195__M_Right_middle_finger_Obl.BMP,195,M,Right,middle,Obl,Easy
195__M_Right_middle_finger_Zcut.BMP,195,M,Right,middle,Zcut,Easy
197__M_Left_middle_finger_CR.BMP,197,M,Left,middle,CR,Easy
197__M_Left_middle_finger_Obl.BMP,197,M,Left,middle,Obl,Easy
197__M_Left_middle_finger_Zcut.BMP,197,M,Left,middle,Zcut,Easy
197__M_Left_thumb_finger_CR.BMP,197,M,Left,thumb,CR,Easy
197__M_Left_thumb_finger_Obl.BMP,197,M,Left,thumb,Obl,Easy
197__M_Left_thumb_finger_Zcut.BMP,197,M,Left,thumb,Zcut,Easy
197__M_Right_little_finger_CR.BMP,197,M,Right,little,CR,Easy
197__M_Right_little_finger_Obl.BMP,197,M,Right,little,Obl,Easy
197__M_Right_little_finger_Zcut.BMP,197,M,Right,little,Zcut,Easy
197__M_Right_middle_finger_CR.BMP,197,M,Right,middle,CR,Easy
197__M_Right_middle_finger_Obl.BMP,197,M,Right,middle,Obl,Easy
197__M_Right_middle_finger_Zcut.BMP,197,M,Right,middle,Zcut,Easy
198__M_Left_middle_finger_CR.BMP,198,M,Left,middle,CR,Easy
198__M_Left_middle_finger_Obl.BMP,198,M,Left,middle,Obl,Easy
